epiweek,region,target,value
3,AK,2 weeks ahead,0.0
3,AK,3 weeks ahead,0.0
3,AK,4 weeks ahead,0.0
3,AZ,2 weeks ahead,0.0
3,AZ,3 weeks ahead,0.0
3,AZ,4 weeks ahead,0.0
3,AR,2 weeks ahead,0.0
3,AR,3 weeks ahead,0.0
3,AR,4 weeks ahead,0.0
3,CA,2 weeks ahead,0.0
3,CA,3 weeks ahead,0.0
3,CA,4 weeks ahead,0.0
3,CO,2 weeks ahead,0.0
3,CO,3 weeks ahead,0.0
3,CO,4 weeks ahead,0.0
3,CT,2 weeks ahead,0.0
3,CT,3 weeks ahead,0.0
3,CT,4 weeks ahead,0.0
3,DE,2 weeks ahead,0.0
3,DE,3 weeks ahead,0.0
3,DE,4 weeks ahead,0.0
3,DC,2 weeks ahead,0.0
3,DC,3 weeks ahead,0.0
3,DC,4 weeks ahead,0.0
3,FL,2 weeks ahead,0.0
3,FL,3 weeks ahead,0.0
3,FL,4 weeks ahead,0.0
3,GA,2 weeks ahead,0.0
3,GA,3 weeks ahead,0.0
3,GA,4 weeks ahead,0.0
3,ID,2 weeks ahead,0.0
3,ID,3 weeks ahead,0.0
3,ID,4 weeks ahead,0.0
3,IL,2 weeks ahead,0.0
3,IL,3 weeks ahead,0.0
3,IL,4 weeks ahead,0.0
3,IN,2 weeks ahead,0.0
3,IN,3 weeks ahead,0.0
3,IN,4 weeks ahead,0.0
3,IA,2 weeks ahead,0.0
3,IA,3 weeks ahead,0.0
3,IA,4 weeks ahead,0.0
3,KS,2 weeks ahead,0.0
3,KS,3 weeks ahead,0.0
3,KS,4 weeks ahead,0.0
3,KY,2 weeks ahead,0.0
3,KY,3 weeks ahead,0.0
3,KY,4 weeks ahead,0.0
3,LA,2 weeks ahead,0.0
3,LA,3 weeks ahead,0.0
3,LA,4 weeks ahead,0.0
3,ME,2 weeks ahead,0.0
3,ME,3 weeks ahead,0.0
3,ME,4 weeks ahead,0.0
3,MD,2 weeks ahead,0.0
3,MD,3 weeks ahead,0.0
3,MD,4 weeks ahead,0.0
3,MA,2 weeks ahead,0.0
3,MA,3 weeks ahead,0.0
3,MA,4 weeks ahead,0.0
3,MI,2 weeks ahead,0.0
3,MI,3 weeks ahead,0.0
3,MI,4 weeks ahead,0.0
3,MN,2 weeks ahead,0.0
3,MN,3 weeks ahead,0.0
3,MN,4 weeks ahead,0.0
3,MS,2 weeks ahead,0.0
3,MS,3 weeks ahead,0.0
3,MS,4 weeks ahead,0.0
3,MO,2 weeks ahead,0.0
3,MO,3 weeks ahead,0.0
3,MO,4 weeks ahead,0.0
3,MT,2 weeks ahead,0.0
3,MT,3 weeks ahead,0.0
3,MT,4 weeks ahead,0.0
3,NE,2 weeks ahead,0.0
3,NE,3 weeks ahead,0.0
3,NE,4 weeks ahead,0.0
3,NV,2 weeks ahead,0.0
3,NV,3 weeks ahead,0.0
3,NV,4 weeks ahead,0.0
3,NH,2 weeks ahead,0.0
3,NH,3 weeks ahead,0.0
3,NH,4 weeks ahead,0.0
3,NJ,2 weeks ahead,0.0
3,NJ,3 weeks ahead,0.0
3,NJ,4 weeks ahead,0.0
3,NM,2 weeks ahead,0.0
3,NM,3 weeks ahead,0.0
3,NM,4 weeks ahead,0.0
3,NY,2 weeks ahead,0.0
3,NY,3 weeks ahead,0.0
3,NY,4 weeks ahead,0.0
3,NC,2 weeks ahead,0.0
3,NC,3 weeks ahead,0.0
3,NC,4 weeks ahead,0.0
3,ND,2 weeks ahead,0.0
3,ND,3 weeks ahead,0.0
3,ND,4 weeks ahead,0.0
3,OH,2 weeks ahead,0.0
3,OH,3 weeks ahead,0.0
3,OH,4 weeks ahead,0.0
3,OK,2 weeks ahead,0.0
3,OK,3 weeks ahead,0.0
3,OK,4 weeks ahead,0.0
3,OR,2 weeks ahead,0.0
3,OR,3 weeks ahead,0.0
3,OR,4 weeks ahead,0.0
3,PA,2 weeks ahead,0.0
3,PA,3 weeks ahead,0.0
3,PA,4 weeks ahead,0.0
3,RI,2 weeks ahead,0.0
3,RI,3 weeks ahead,0.0
3,RI,4 weeks ahead,0.0
3,SC,2 weeks ahead,0.0
3,SC,3 weeks ahead,0.0
3,SC,4 weeks ahead,0.0
3,SD,2 weeks ahead,0.0
3,SD,3 weeks ahead,0.0
3,SD,4 weeks ahead,0.0
3,TN,2 weeks ahead,0.0
3,TN,3 weeks ahead,0.0
3,TN,4 weeks ahead,0.0
3,TX,2 weeks ahead,0.0
3,TX,3 weeks ahead,0.0
3,TX,4 weeks ahead,0.0
3,UT,2 weeks ahead,0.0
3,UT,3 weeks ahead,0.0
3,UT,4 weeks ahead,0.0
3,VT,2 weeks ahead,0.0
3,VT,3 weeks ahead,0.0
3,VT,4 weeks ahead,0.0
3,VA,2 weeks ahead,0.0
3,VA,3 weeks ahead,0.0
3,VA,4 weeks ahead,0.0
3,WA,2 weeks ahead,0.0
3,WA,3 weeks ahead,0.0
3,WA,4 weeks ahead,0.0
3,WV,2 weeks ahead,0.0
3,WV,3 weeks ahead,0.0
3,WV,4 weeks ahead,0.0
3,WI,2 weeks ahead,0.0
3,WI,3 weeks ahead,0.0
3,WI,4 weeks ahead,0.0
3,WY,2 weeks ahead,0.0
3,WY,3 weeks ahead,0.0
3,WY,4 weeks ahead,0.0
4,AL,2 weeks ahead,69.7296741221608
4,AL,3 weeks ahead,0.0
4,AL,4 weeks ahead,0.0
4,AK,2 weeks ahead,0.6668442505864789
4,AK,3 weeks ahead,0.0
4,AK,4 weeks ahead,0.0
4,AZ,2 weeks ahead,156.6920528497318
4,AZ,3 weeks ahead,0.0
4,AZ,4 weeks ahead,0.0
4,AR,2 weeks ahead,23.244332191899623
4,AR,3 weeks ahead,0.0
4,AR,4 weeks ahead,0.0
4,CA,2 weeks ahead,475.6339067501405
4,CA,3 weeks ahead,0.0
4,CA,4 weeks ahead,0.0
4,CO,2 weeks ahead,77.17043418906987
4,CO,3 weeks ahead,0.0
4,CO,4 weeks ahead,0.0
4,CT,2 weeks ahead,123.4707418041178
4,CT,3 weeks ahead,0.0
4,CT,4 weeks ahead,0.0
4,DE,2 weeks ahead,29.61570702109473
4,DE,3 weeks ahead,0.0
4,DE,4 weeks ahead,0.0
4,DC,2 weeks ahead,22.548358733322054
4,DC,3 weeks ahead,0.0
4,DC,4 weeks ahead,0.0
4,FL,2 weeks ahead,253.34796516119079
4,FL,3 weeks ahead,0.0
4,FL,4 weeks ahead,0.0
4,GA,2 weeks ahead,155.57002402537566
4,GA,3 weeks ahead,0.0
4,GA,4 weeks ahead,0.0
4,ID,2 weeks ahead,3.7372939433151022
4,ID,3 weeks ahead,0.0
4,ID,4 weeks ahead,0.0
4,IL,2 weeks ahead,465.46137490842597
4,IL,3 weeks ahead,0.0
4,IL,4 weeks ahead,0.0
4,IN,2 weeks ahead,172.87338584456054
4,IN,3 weeks ahead,0.0
4,IN,4 weeks ahead,0.0
4,IA,2 weeks ahead,84.80401651821404
4,IA,3 weeks ahead,0.0
4,IA,4 weeks ahead,0.0
4,KS,2 weeks ahead,15.134841647837575
4,KS,3 weeks ahead,0.0
4,KS,4 weeks ahead,0.0
4,KY,2 weeks ahead,38.772506835147645
4,KY,3 weeks ahead,0.0
4,KY,4 weeks ahead,0.0
4,LA,2 weeks ahead,111.37190147124151
4,LA,3 weeks ahead,0.0
4,LA,4 weeks ahead,0.0
4,ME,2 weeks ahead,7.870742598187762
4,ME,3 weeks ahead,0.0
4,ME,4 weeks ahead,0.0
4,MD,2 weeks ahead,216.81135703849841
4,MD,3 weeks ahead,0.0
4,MD,4 weeks ahead,0.0
4,MA,2 weeks ahead,332.2646558421328
4,MA,3 weeks ahead,0.0
4,MA,4 weeks ahead,0.0
4,MI,2 weeks ahead,221.62017914367803
4,MI,3 weeks ahead,0.0
4,MI,4 weeks ahead,0.0
4,MN,2 weeks ahead,167.320183009315
4,MN,3 weeks ahead,0.0
4,MN,4 weeks ahead,0.0
4,MS,2 weeks ahead,88.7661131651617
4,MS,3 weeks ahead,0.0
4,MS,4 weeks ahead,0.0
4,MO,2 weeks ahead,59.08629219309744
4,MO,3 weeks ahead,0.0
4,MO,4 weeks ahead,0.0
4,MT,2 weeks ahead,1.4923520978392548
4,MT,3 weeks ahead,0.0
4,MT,4 weeks ahead,0.0
4,NE,2 weeks ahead,24.15017754684608
4,NE,3 weeks ahead,0.0
4,NE,4 weeks ahead,0.0
4,NV,2 weeks ahead,22.175066077837467
4,NV,3 weeks ahead,0.0
4,NV,4 weeks ahead,0.0
4,NH,2 weeks ahead,40.94740634130896
4,NH,3 weeks ahead,0.0
4,NH,4 weeks ahead,0.0
4,NJ,2 weeks ahead,377.6287571785427
4,NJ,3 weeks ahead,0.0
4,NJ,4 weeks ahead,0.0
4,NM,2 weeks ahead,38.6109782498144
4,NM,3 weeks ahead,0.0
4,NM,4 weeks ahead,0.0
4,NY,2 weeks ahead,381.56126321153124
4,NY,3 weeks ahead,0.0
4,NY,4 weeks ahead,0.0
4,NC,2 weeks ahead,124.24012275940106
4,NC,3 weeks ahead,0.0
4,NC,4 weeks ahead,0.0
4,ND,2 weeks ahead,12.287224033777704
4,ND,3 weeks ahead,0.0
4,ND,4 weeks ahead,0.0
4,OH,2 weeks ahead,237.5908035417498
4,OH,3 weeks ahead,0.0
4,OH,4 weeks ahead,0.0
4,OK,2 weeks ahead,18.639930857861366
4,OK,3 weeks ahead,0.0
4,OK,4 weeks ahead,0.0
4,OR,2 weeks ahead,9.817675470686684
4,OR,3 weeks ahead,0.0
4,OR,4 weeks ahead,0.0
4,PA,2 weeks ahead,356.8682797729708
4,PA,3 weeks ahead,0.0
4,PA,4 weeks ahead,0.0
4,RI,2 weeks ahead,48.45857290612876
4,RI,3 weeks ahead,0.0
4,RI,4 weeks ahead,0.0
4,SC,2 weeks ahead,59.90569554721817
4,SC,3 weeks ahead,0.0
4,SC,4 weeks ahead,0.0
4,SD,2 weeks ahead,8.664409047906808
4,SD,3 weeks ahead,0.0
4,SD,4 weeks ahead,0.0
4,TN,2 weeks ahead,47.33832249049297
4,TN,3 weeks ahead,0.0
4,TN,4 weeks ahead,0.0
4,TX,2 weeks ahead,195.27242412852684
4,TX,3 weeks ahead,0.0
4,TX,4 weeks ahead,0.0
4,UT,2 weeks ahead,13.707314024072499
4,UT,3 weeks ahead,0.0
4,UT,4 weeks ahead,0.0
4,VT,2 weeks ahead,1.0526350888305498
4,VT,3 weeks ahead,0.0
4,VT,4 weeks ahead,0.0
4,VA,2 weeks ahead,116.54924405364878
4,VA,3 weeks ahead,0.0
4,VA,4 weeks ahead,0.0
4,WA,2 weeks ahead,40.03122598058098
4,WA,3 weeks ahead,0.0
4,WA,4 weeks ahead,0.0
4,WV,2 weeks ahead,8.857950831891849
4,WV,3 weeks ahead,0.0
4,WV,4 weeks ahead,0.0
4,WI,2 weeks ahead,63.911673722797936
4,WI,3 weeks ahead,0.0
4,WI,4 weeks ahead,0.0
4,WY,2 weeks ahead,2.2118451090392908
4,WY,3 weeks ahead,0.0
4,WY,4 weeks ahead,0.0
5,AL,2 weeks ahead,83.30215553360544
5,AL,3 weeks ahead,0.0
5,AL,4 weeks ahead,0.0
5,AK,2 weeks ahead,1.333150567539124
5,AK,3 weeks ahead,0.0
5,AK,4 weeks ahead,0.0
5,AZ,2 weeks ahead,175.72255388605083
5,AZ,3 weeks ahead,0.0
5,AZ,4 weeks ahead,0.0
5,AR,2 weeks ahead,26.723630403944174
5,AR,3 weeks ahead,0.0
5,AR,4 weeks ahead,0.0
5,CA,2 weeks ahead,473.832726707417
5,CA,3 weeks ahead,0.0
5,CA,4 weeks ahead,0.0
5,CO,2 weeks ahead,65.25461732074349
5,CO,3 weeks ahead,0.0
5,CO,4 weeks ahead,0.0
5,CT,2 weeks ahead,107.00831102774765
5,CT,3 weeks ahead,0.0
5,CT,4 weeks ahead,0.0
5,DE,2 weeks ahead,23.114261459858273
5,DE,3 weeks ahead,0.0
5,DE,4 weeks ahead,0.0
5,DC,2 weeks ahead,20.338387073757122
5,DC,3 weeks ahead,0.0
5,DC,4 weeks ahead,0.0
5,FL,2 weeks ahead,258.705304794979
5,FL,3 weeks ahead,0.0
5,FL,4 weeks ahead,0.0
5,GA,2 weeks ahead,200.36311251327686
5,GA,3 weeks ahead,0.0
5,GA,4 weeks ahead,0.0
5,ID,2 weeks ahead,3.1528861315245336
5,ID,3 weeks ahead,0.0
5,ID,4 weeks ahead,0.0
5,IL,2 weeks ahead,403.9191604307592
5,IL,3 weeks ahead,0.0
5,IL,4 weeks ahead,0.0
5,IN,2 weeks ahead,121.92600465031349
5,IN,3 weeks ahead,0.0
5,IN,4 weeks ahead,0.0
5,IA,2 weeks ahead,56.58696736747219
5,IA,3 weeks ahead,0.0
5,IA,4 weeks ahead,0.0
5,KS,2 weeks ahead,11.243178406995533
5,KS,3 weeks ahead,0.0
5,KS,4 weeks ahead,0.0
5,KY,2 weeks ahead,33.94261953626488
5,KY,3 weeks ahead,0.0
5,KY,4 weeks ahead,0.0
5,LA,2 weeks ahead,86.65456715882448
5,LA,3 weeks ahead,0.0
5,LA,4 weeks ahead,0.0
5,ME,2 weeks ahead,3.895924041073551
5,ME,3 weeks ahead,0.0
5,ME,4 weeks ahead,0.0
5,MD,2 weeks ahead,167.97596020648425
5,MD,3 weeks ahead,0.0
5,MD,4 weeks ahead,0.0
5,MA,2 weeks ahead,251.04320981387886
5,MA,3 weeks ahead,0.0
5,MA,4 weeks ahead,0.0
5,MI,2 weeks ahead,111.99071196362793
5,MI,3 weeks ahead,0.0
5,MI,4 weeks ahead,0.0
5,MN,2 weeks ahead,134.6418483508355
5,MN,3 weeks ahead,0.0
5,MN,4 weeks ahead,0.0
5,MS,2 weeks ahead,76.33606810088466
5,MS,3 weeks ahead,0.0
5,MS,4 weeks ahead,0.0
5,MO,2 weeks ahead,53.51826942679426
5,MO,3 weeks ahead,0.0
5,MO,4 weeks ahead,0.0
5,MT,2 weeks ahead,1.1627872236503092
5,MT,3 weeks ahead,0.0
5,MT,4 weeks ahead,0.0
5,NE,2 weeks ahead,22.07956931016136
5,NE,3 weeks ahead,0.0
5,NE,4 weeks ahead,0.0
5,NV,2 weeks ahead,27.35645762015011
5,NV,3 weeks ahead,0.0
5,NV,4 weeks ahead,0.0
5,NH,2 weeks ahead,33.14173993019335
5,NH,3 weeks ahead,0.0
5,NH,4 weeks ahead,0.0
5,NJ,2 weeks ahead,352.8170716965612
5,NJ,3 weeks ahead,0.0
5,NJ,4 weeks ahead,0.0
5,NM,2 weeks ahead,37.85597465994941
5,NM,3 weeks ahead,0.0
5,NM,4 weeks ahead,0.0
5,NY,2 weeks ahead,307.93512026668486
5,NY,3 weeks ahead,0.0
5,NY,4 weeks ahead,0.0
5,NC,2 weeks ahead,122.95238061578434
5,NC,3 weeks ahead,0.0
5,NC,4 weeks ahead,0.0
5,ND,2 weeks ahead,5.982899359069747
5,ND,3 weeks ahead,0.0
5,ND,4 weeks ahead,0.0
5,OH,2 weeks ahead,182.5314671574503
5,OH,3 weeks ahead,0.0
5,OH,4 weeks ahead,0.0
5,OK,2 weeks ahead,13.834097429174228
5,OK,3 weeks ahead,0.0
5,OK,4 weeks ahead,0.0
5,OR,2 weeks ahead,10.624294478362259
5,OR,3 weeks ahead,0.0
5,OR,4 weeks ahead,0.0
5,PA,2 weeks ahead,270.86772983458405
5,PA,3 weeks ahead,0.0
5,PA,4 weeks ahead,0.0
5,RI,2 weeks ahead,44.41304125352355
5,RI,3 weeks ahead,0.0
5,RI,4 weeks ahead,0.0
5,SC,2 weeks ahead,65.44884723581919
5,SC,3 weeks ahead,0.0
5,SC,4 weeks ahead,0.0
5,SD,2 weeks ahead,7.410027363439343
5,SD,3 weeks ahead,0.0
5,SD,4 weeks ahead,0.0
5,TN,2 weeks ahead,48.43537945498289
5,TN,3 weeks ahead,0.0
5,TN,4 weeks ahead,0.0
5,TX,2 weeks ahead,150.5221147099066
5,TX,3 weeks ahead,0.0
5,TX,4 weeks ahead,0.0
5,UT,2 weeks ahead,17.479096644717586
5,UT,3 weeks ahead,0.0
5,UT,4 weeks ahead,0.0
5,VT,2 weeks ahead,0.7931873836375153
5,VT,3 weeks ahead,0.0
5,VT,4 weeks ahead,0.0
5,VA,2 weeks ahead,83.9992103105108
5,VA,3 weeks ahead,0.0
5,VA,4 weeks ahead,0.0
5,WA,2 weeks ahead,45.07454695382657
5,WA,3 weeks ahead,0.0
5,WA,4 weeks ahead,0.0
5,WV,2 weeks ahead,4.630535908380393
5,WV,3 weeks ahead,0.0
5,WV,4 weeks ahead,0.0
5,WI,2 weeks ahead,46.494500839700756
5,WI,3 weeks ahead,0.0
5,WI,4 weeks ahead,0.0
5,WY,2 weeks ahead,1.6266111631123956
5,WY,3 weeks ahead,0.0
5,WY,4 weeks ahead,0.0
6,AL,2 weeks ahead,68.17935726328348
