epiweek,region,target,value
2,CO,3 weeks ahead,138.97786342743842
2,CO,4 weeks ahead,178.94522545798566
2,CT,2 weeks ahead,272.74400760024776
2,CT,3 weeks ahead,275.0809642578871
2,CT,4 weeks ahead,232.86954281828795
2,DE,2 weeks ahead,41.93479328951828
2,DE,3 weeks ahead,47.69919327531401
2,DE,4 weeks ahead,48.61144118668896
2,DC,2 weeks ahead,47.271092140941384
2,DC,3 weeks ahead,58.14659307492642
2,DC,4 weeks ahead,53.62335099320125
2,FL,2 weeks ahead,247.61501913190648
2,FL,3 weeks ahead,259.2344635704335
2,FL,4 weeks ahead,176.83841708969098
2,GA,2 weeks ahead,202.61087042259842
2,GA,3 weeks ahead,193.28048926731225
2,GA,4 weeks ahead,190.49422054726432
2,ID,2 weeks ahead,5.039467956154666
2,ID,3 weeks ahead,4.395752504981485
2,ID,4 weeks ahead,6.407127475722425
2,IL,2 weeks ahead,694.6690168726857
2,IL,3 weeks ahead,842.6132993012852
2,IL,4 weeks ahead,565.6185659545457
2,IN,2 weeks ahead,236.8541148489204
2,IN,3 weeks ahead,377.6572927702072
2,IN,4 weeks ahead,228.07751446272323
2,IA,2 weeks ahead,101.5753417857692
2,IA,3 weeks ahead,113.97150351830463
2,IA,4 weeks ahead,77.51828378733467
2,KS,2 weeks ahead,11.383302374008696
2,KS,3 weeks ahead,19.99518990331474
2,KS,4 weeks ahead,19.9664570237214
2,KY,2 weeks ahead,43.922980558932935
2,KY,3 weeks ahead,39.99106315647385
2,KY,4 weeks ahead,33.55257151537076
2,LA,2 weeks ahead,159.16035010323802
2,LA,3 weeks ahead,169.27610201001787
2,LA,4 weeks ahead,177.0888310700473
2,ME,2 weeks ahead,6.0896644807972855
2,ME,3 weeks ahead,8.81230011185284
2,ME,4 weeks ahead,10.344855152688336
2,MD,2 weeks ahead,269.9575610971748
2,MD,3 weeks ahead,255.47746216855802
2,MD,4 weeks ahead,227.54549460797455
2,MA,2 weeks ahead,534.1298048926617
2,MA,3 weeks ahead,552.6332634458263
2,MA,4 weeks ahead,597.7607696696202
2,MI,2 weeks ahead,272.59110665895247
2,MI,3 weeks ahead,326.77163032240475
2,MI,4 weeks ahead,478.9115407233142
2,MN,2 weeks ahead,149.37914154262126
2,MN,3 weeks ahead,173.4138227377327
2,MN,4 weeks ahead,111.26002265552805
2,MS,2 weeks ahead,108.88921002754441
2,MS,3 weeks ahead,121.05253689419642
2,MS,4 weeks ahead,61.538351962478245
2,MO,2 weeks ahead,92.8377227805658
2,MO,3 weeks ahead,113.63114057537771
2,MO,4 weeks ahead,72.16992071623358
2,MT,2 weeks ahead,0.6523378234570434
2,MT,3 weeks ahead,1.2331699177213964
2,MT,4 weeks ahead,2.1145378766254663
2,NE,2 weeks ahead,27.12124434614468
2,NE,3 weeks ahead,20.55141815173079
2,NE,4 weeks ahead,21.86017359383273
2,NV,2 weeks ahead,30.583259697862
2,NV,3 weeks ahead,43.71046247561367
2,NV,4 weeks ahead,41.17044134978668
2,NH,2 weeks ahead,37.96939505995172
2,NH,3 weeks ahead,31.758528187911853
2,NH,4 weeks ahead,23.232546234110874
2,NJ,2 weeks ahead,765.9152329025168
2,NJ,3 weeks ahead,936.511168139452
2,NJ,4 weeks ahead,892.6614286209738
2,NM,2 weeks ahead,55.110242989550564
2,NM,3 weeks ahead,45.55642918247682
2,NM,4 weeks ahead,42.48215018017701
2,NY,2 weeks ahead,789.8762874351253
2,NY,3 weeks ahead,860.1695604635422
2,NY,4 weeks ahead,893.0935131601233
2,NC,2 weeks ahead,97.82181773611973
2,NC,3 weeks ahead,89.98756058749929
2,NC,4 weeks ahead,72.90039054269178
2,ND,2 weeks ahead,9.646228208768212
2,ND,3 weeks ahead,11.9921901056389
2,ND,4 weeks ahead,5.543969099659528
2,OH,2 weeks ahead,321.1688187381561
2,OH,3 weeks ahead,270.64691575218404
2,OH,4 weeks ahead,208.63002903984486
2,OK,2 weeks ahead,21.257945957659707
2,OK,3 weeks ahead,32.69605369953243
2,OK,4 weeks ahead,37.54130349893862
2,OR,2 weeks ahead,8.67704286504345
2,OR,3 weeks ahead,11.545119026994051
2,OR,4 weeks ahead,11.462999874906025
2,PA,2 weeks ahead,597.165735608694
2,PA,3 weeks ahead,732.8361812397693
2,PA,4 weeks ahead,544.7284941354707
2,RI,2 weeks ahead,97.13238142002422
2,RI,3 weeks ahead,91.54162689002932
2,RI,4 weeks ahead,54.39411111139271
2,SC,2 weeks ahead,51.617648370096674
2,SC,3 weeks ahead,64.19165918220686
2,SC,4 weeks ahead,64.97739664845848
2,SD,2 weeks ahead,8.531917550273139
2,SD,3 weeks ahead,10.122592556280283
2,SD,4 weeks ahead,4.364363700365049
2,TN,2 weeks ahead,36.95021608871123
2,TN,3 weeks ahead,20.41636002287288
2,TN,4 weeks ahead,20.94447257618561
2,TX,2 weeks ahead,214.7051339190377
2,TX,3 weeks ahead,246.51540444273581
2,TX,4 weeks ahead,190.23855600443923
2,UT,2 weeks ahead,16.15733211882257
2,UT,3 weeks ahead,15.596157131115445
2,UT,4 weeks ahead,9.689634709175888
2,VT,2 weeks ahead,2.0056374916254427
2,VT,3 weeks ahead,3.8020869792135774
2,VT,4 weeks ahead,5.344249486843098
2,VA,2 weeks ahead,150.69177909962391
2,VA,3 weeks ahead,184.52951970909768
2,VA,4 weeks ahead,136.68809603888394
2,WA,2 weeks ahead,48.33966475703086
2,WA,3 weeks ahead,48.69829729497562
2,WA,4 weeks ahead,44.117240404091184
2,WV,2 weeks ahead,6.0408530042538615
2,WV,3 weeks ahead,8.80463148699156
2,WV,4 weeks ahead,11.343511823254886
2,WI,2 weeks ahead,47.90948470042414
2,WI,3 weeks ahead,37.74789989307745
2,WI,4 weeks ahead,29.23967601996798
2,WY,2 weeks ahead,2.191939592880334
2,WY,3 weeks ahead,1.6255715267018556
2,WY,4 weeks ahead,2.5481838141345765
3,AL,2 weeks ahead,76.91113456603298
3,AL,3 weeks ahead,122.0619934067767
3,AL,4 weeks ahead,98.82450811735045
3,AK,2 weeks ahead,0.3111318542870671
3,AK,3 weeks ahead,0.6129717206666051
3,AK,4 weeks ahead,0.6301531955170369
3,AZ,2 weeks ahead,121.54932632343613
3,AZ,3 weeks ahead,209.3349048103977
3,AZ,4 weeks ahead,198.65425522556308
3,AR,2 weeks ahead,16.383200876113875
3,AR,3 weeks ahead,11.722707483623966
3,AR,4 weeks ahead,20.075037644695264
3,CA,2 weeks ahead,427.58892227057055
3,CA,3 weeks ahead,424.3681985723188
3,CA,4 weeks ahead,308.3183750267353
3,CO,2 weeks ahead,114.14928832103857
3,CO,3 weeks ahead,178.89088825728092
3,CO,4 weeks ahead,134.99416120334078
3,CT,2 weeks ahead,217.8967970515831
3,CT,3 weeks ahead,233.08540401305683
3,CT,4 weeks ahead,226.19442351087815
3,DE,2 weeks ahead,37.65783391274447
3,DE,3 weeks ahead,70.09555217068893
3,DE,4 weeks ahead,45.929689525987214
3,DC,2 weeks ahead,34.078237252468966
3,DC,3 weeks ahead,53.47357078762757
3,DC,4 weeks ahead,54.16710996107278
3,FL,2 weeks ahead,217.23636738008784
3,FL,3 weeks ahead,236.181536681806
3,FL,4 weeks ahead,254.62069623891955
3,GA,2 weeks ahead,214.00758951238998
3,GA,3 weeks ahead,197.158681967975
3,GA,4 weeks ahead,195.05896854185195
3,ID,2 weeks ahead,2.4870005442817806
3,ID,3 weeks ahead,3.456709066106717
3,ID,4 weeks ahead,3.8874959531543967
3,IL,2 weeks ahead,491.6570074851488
3,IL,3 weeks ahead,917.0389485533638
3,IL,4 weeks ahead,865.3248894196498
3,IN,2 weeks ahead,163.6279469646145
3,IN,3 weeks ahead,321.38376127245857
3,IN,4 weeks ahead,420.6924350007779
3,IA,2 weeks ahead,84.19486557302619
3,IA,3 weeks ahead,147.51847869352923
3,IA,4 weeks ahead,138.62232766925422
3,KS,2 weeks ahead,10.237065604319424
3,KS,3 weeks ahead,15.746852081476753
3,KS,4 weeks ahead,19.711128871265725
3,KY,2 weeks ahead,36.40213096484299
3,KY,3 weeks ahead,27.810851571546213
3,KY,4 weeks ahead,37.24435618608354
3,LA,2 weeks ahead,107.32603923834664
3,LA,3 weeks ahead,137.54616204069842
3,LA,4 weeks ahead,146.6759481655829
3,ME,2 weeks ahead,5.5578108104894905
3,ME,3 weeks ahead,5.4676481648627755
3,ME,4 weeks ahead,8.185094114672179
3,MD,2 weeks ahead,246.94659681458614
3,MD,3 weeks ahead,277.5822242371267
3,MD,4 weeks ahead,227.44718936514568
3,MA,2 weeks ahead,431.18348484581884
3,MA,3 weeks ahead,484.58907087643996
3,MA,4 weeks ahead,452.7139038530677
3,MI,2 weeks ahead,223.36878365278614
3,MI,3 weeks ahead,218.0029421646296
3,MI,4 weeks ahead,271.5529233176954
3,MN,2 weeks ahead,165.12778247180177
3,MN,3 weeks ahead,162.31908330691996
3,MN,4 weeks ahead,195.29562677576249
3,MS,2 weeks ahead,107.18220026512388
3,MS,3 weeks ahead,138.70135567733234
3,MS,4 weeks ahead,141.51487629992738
3,MO,2 weeks ahead,90.91340709250858
3,MO,3 weeks ahead,127.99074787025394
3,MO,4 weeks ahead,126.85946697951132
3,MT,2 weeks ahead,0.7367882046722163
3,MT,3 weeks ahead,0.8949849806599586
3,MT,4 weeks ahead,1.135429421324697
3,NE,2 weeks ahead,25.69659700984927
3,NE,3 weeks ahead,33.36810350681365
3,NE,4 weeks ahead,21.56973315550593
3,NV,2 weeks ahead,27.786285943505746
3,NV,3 weeks ahead,39.99121639601365
3,NV,4 weeks ahead,43.84227133072186
3,NH,2 weeks ahead,35.29167055120666
3,NH,3 weeks ahead,47.97280411152506
3,NH,4 weeks ahead,32.85369183791469
3,NJ,2 weeks ahead,519.4522170491615
3,NJ,3 weeks ahead,709.5719354628383
3,NJ,4 weeks ahead,795.9512398409895
3,NM,2 weeks ahead,43.61065181030636
3,NM,3 weeks ahead,69.994969099589
3,NM,4 weeks ahead,46.081280782008456
3,NY,2 weeks ahead,544.5088228534654
3,NY,3 weeks ahead,659.5902279806185
3,NY,4 weeks ahead,641.9287894019695
3,NC,2 weeks ahead,133.90086966880386
3,NC,3 weeks ahead,105.10968480762196
3,NC,4 weeks ahead,83.16422322264624
3,ND,2 weeks ahead,8.69911849776728
3,ND,3 weeks ahead,11.989450973449063
3,ND,4 weeks ahead,13.724732258400849
3,OH,2 weeks ahead,212.07306253979013
3,OH,3 weeks ahead,304.4605950838516
3,OH,4 weeks ahead,262.8191857419315
3,OK,2 weeks ahead,21.47032018745873
3,OK,3 weeks ahead,23.228838015063644
3,OK,4 weeks ahead,32.14223427078748
3,OR,2 weeks ahead,5.671989249598285
3,OR,3 weeks ahead,8.7318547518475
3,OR,4 weeks ahead,10.294255016054985
3,PA,2 weeks ahead,409.1667101138978
3,PA,3 weeks ahead,663.423987200794
3,PA,4 weeks ahead,699.6557921582652
3,RI,2 weeks ahead,96.16906233992796
3,RI,3 weeks ahead,70.26780185623771
3,RI,4 weeks ahead,88.24527395597215
3,SC,2 weeks ahead,59.191238338283284
3,SC,3 weeks ahead,76.29407030993849
3,SC,4 weeks ahead,68.49337010021786
3,SD,2 weeks ahead,10.205572232263156
3,SD,3 weeks ahead,12.566126249239256
3,SD,4 weeks ahead,11.615884253347545
3,TN,2 weeks ahead,33.09618360219148
3,TN,3 weeks ahead,29.04372934327955
3,TN,4 weeks ahead,19.288106154610396
3,TX,2 weeks ahead,181.2579745879668
3,TX,3 weeks ahead,345.4121370234809
3,TX,4 weeks ahead,277.4197358548268
3,UT,2 weeks ahead,17.028647867971365
3,UT,3 weeks ahead,16.851378077374275
3,UT,4 weeks ahead,17.19039331401229
3,VT,2 weeks ahead,1.2497077736109747
3,VT,3 weeks ahead,2.7696870864201277
3,VT,4 weeks ahead,3.347456370890886
3,VA,2 weeks ahead,185.0457586295417
3,VA,3 weeks ahead,162.71950540347459
3,VA,4 weeks ahead,180.23740481713867
3,WA,2 weeks ahead,46.00360022195571
3,WA,3 weeks ahead,43.342669739310494
3,WA,4 weeks ahead,41.24139503797394
3,WV,2 weeks ahead,4.375596174949873
3,WV,3 weeks ahead,7.359398460660618
3,WV,4 weeks ahead,8.61039853005347
3,WI,2 weeks ahead,59.98899186687794
3,WI,3 weeks ahead,39.87440118109525
3,WI,4 weeks ahead,33.72092251547772
3,WY,2 weeks ahead,3.4279976684013778
3,WY,3 weeks ahead,1.0714115118959426
3,WY,4 weeks ahead,1.6151247633435832
4,AL,2 weeks ahead,71.4839702298965
4,AL,3 weeks ahead,93.17973780546795
4,AL,4 weeks ahead,140.5174385588556
4,AK,2 weeks ahead,0.24111455293239364
4,AK,3 weeks ahead,0.3922774955476386
4,AK,4 weeks ahead,0.5327132574154873
4,AZ,2 weeks ahead,135.24258878396975
4,AZ,3 weeks ahead,193.52294212203785
4,AZ,4 weeks ahead,250.81531139719883
4,AR,2 weeks ahead,20.32761999716984
4,AR,3 weeks ahead,12.318215408769785
4,AR,4 weeks ahead,11.375522975402035
4,CA,2 weeks ahead,440.362948473758
4,CA,3 weeks ahead,458.3539265525966
4,CA,4 weeks ahead,408.1732043159352
4,CO,2 weeks ahead,82.11432165426103
4,CO,3 weeks ahead,163.03232977410218
4,CO,4 weeks ahead,190.18338817139357
4,CT,2 weeks ahead,133.36941393297028
4,CT,3 weeks ahead,168.09616416830792
4,CT,4 weeks ahead,191.10738449243928
4,DE,2 weeks ahead,29.17804285471804
4,DE,3 weeks ahead,44.39300033784749
4,DE,4 weeks ahead,71.75737979624351
4,DC,2 weeks ahead,24.14271695992772
4,DC,3 weeks ahead,36.04848267798367
4,DC,4 weeks ahead,49.3337888855202
4,FL,2 weeks ahead,241.50439508819719
4,FL,3 weeks ahead,240.6537308874637
4,FL,4 weeks ahead,239.355223059024
4,GA,2 weeks ahead,155.14463496979903
4,GA,3 weeks ahead,223.20968404137986
4,GA,4 weeks ahead,196.5383939572691
4,ID,2 weeks ahead,1.88504031133704
4,ID,3 weeks ahead,3.163576988232214
4,ID,4 weeks ahead,3.1560806393482963
4,IL,2 weeks ahead,451.42150373848887
4,IL,3 weeks ahead,772.2303005937252
4,IL,4 weeks ahead,954.2712311878863
4,IN,2 weeks ahead,167.51061020943013
4,IN,3 weeks ahead,279.7648154830822
4,IN,4 weeks ahead,351.22107134841775
4,IA,2 weeks ahead,70.72566460300148
4,IA,3 weeks ahead,127.99925732184721
4,IA,4 weeks ahead,178.34391016464718
4,KS,2 weeks ahead,13.072936524368927
4,KS,3 weeks ahead,11.193324347933332
4,KS,4 weeks ahead,14.847596587130926
4,KY,2 weeks ahead,37.600059925715776
4,KY,3 weeks ahead,33.742214005056354
4,KY,4 weeks ahead,25.489920515472388
4,LA,2 weeks ahead,125.69585434006966
4,LA,3 weeks ahead,117.87584369959896
4,LA,4 weeks ahead,123.53076063265699
4,ME,2 weeks ahead,5.79272128028442
4,ME,3 weeks ahead,3.819984973246607
4,ME,4 weeks ahead,4.814324322176891
4,MD,2 weeks ahead,228.452233226579
4,MD,3 weeks ahead,235.4150162499268
4,MD,4 weeks ahead,278.51423679763093
4,MA,2 weeks ahead,317.9040763268636
4,MA,3 weeks ahead,352.0799638170626
4,MA,4 weeks ahead,422.7453691024808
4,MI,2 weeks ahead,158.51262005234034
4,MI,3 weeks ahead,160.607843681073
4,MI,4 weeks ahead,176.69558295028114
4,MN,2 weeks ahead,151.75611971251126
4,MN,3 weeks ahead,150.79046235174792
4,MN,4 weeks ahead,171.9178549577718
4,MS,2 weeks ahead,84.42154230880816
4,MS,3 weeks ahead,143.77064718427377
4,MS,4 weeks ahead,163.12042255455088
4,MO,2 weeks ahead,66.6874926030787
4,MO,3 weeks ahead,120.90819086432936
4,MO,4 weeks ahead,141.6237794154546
4,MT,2 weeks ahead,0.6973488476873609
4,MT,3 weeks ahead,0.608543869670666
4,MT,4 weeks ahead,0.7857049656812203
4,NE,2 weeks ahead,21.393427664259644
4,NE,3 weeks ahead,35.227503122141755
4,NE,4 weeks ahead,36.848945940442476
4,NV,2 weeks ahead,22.148104012200022
4,NV,3 weeks ahead,33.549785531790626
4,NV,4 weeks ahead,40.047591280523896
4,NH,2 weeks ahead,35.12812480118297
4,NH,3 weeks ahead,46.411466522042296
4,NH,4 weeks ahead,55.38045802466216
4,NJ,2 weeks ahead,424.8563039118216
4,NJ,3 weeks ahead,530.6662411287774
4,NJ,4 weeks ahead,595.1157630962248
4,NM,2 weeks ahead,40.24353755495636
4,NM,3 weeks ahead,59.17218645415328
4,NM,4 weeks ahead,73.6718551043313
4,NY,2 weeks ahead,425.93532240470887
4,NY,3 weeks ahead,427.2594381683602
4,NY,4 weeks ahead,493.47821020757567
4,NC,2 weeks ahead,101.10488789181309
4,NC,3 weeks ahead,92.61222050782324
4,NC,4 weeks ahead,103.89380070181022
4,ND,2 weeks ahead,9.948303762140027
4,ND,3 weeks ahead,12.583597577769986
4,ND,4 weeks ahead,12.941646674148725
4,OH,2 weeks ahead,207.46459203881653
4,OH,3 weeks ahead,345.21875939968135
4,OH,4 weeks ahead,328.2850026839066
4,OK,2 weeks ahead,16.58093034928968
4,OK,3 weeks ahead,19.75954761567856
4,OK,4 weeks ahead,21.248554118603707
4,OR,2 weeks ahead,6.9630836906377995
4,OR,3 weeks ahead,6.605208486549608
4,OR,4 weeks ahead,7.601079261808486
4,PA,2 weeks ahead,360.15757311207517
4,PA,3 weeks ahead,461.5531597973177
4,PA,4 weeks ahead,625.8093829618807
4,RI,2 weeks ahead,64.95469477117183
4,RI,3 weeks ahead,78.81876999273898
4,RI,4 weeks ahead,65.32346723855507
4,SC,2 weeks ahead,59.27674647089889
4,SC,3 weeks ahead,62.32098129616541
4,SC,4 weeks ahead,85.63840234239515
4,SD,2 weeks ahead,6.33972514274817
4,SD,3 weeks ahead,13.904698607645885
4,SD,4 weeks ahead,14.134444358080012
4,TN,2 weeks ahead,44.81939588470086
4,TN,3 weeks ahead,30.584425727435182
4,TN,4 weeks ahead,27.39258442033166
4,TX,2 weeks ahead,181.52694809511559
4,TX,3 weeks ahead,284.1136587752703
4,TX,4 weeks ahead,403.67889109032234
4,UT,2 weeks ahead,11.373295490980587
4,UT,3 weeks ahead,21.29096819910179
4,UT,4 weeks ahead,18.159648218591045
4,VT,2 weeks ahead,0.9297234571811752
4,VT,3 weeks ahead,1.7513276405426168
4,VT,4 weeks ahead,2.386861627587874
4,VA,2 weeks ahead,102.01742094471399
4,VA,3 weeks ahead,124.9661312309172
4,VA,4 weeks ahead,155.01177630649494
4,WA,2 weeks ahead,33.95528098814363
4,WA,3 weeks ahead,35.72107789533985
4,WA,4 weeks ahead,37.06248172072199
4,WV,2 weeks ahead,7.036788457683165
4,WV,3 weeks ahead,5.078608230132362
4,WV,4 weeks ahead,7.101623306114888
4,WI,2 weeks ahead,59.02726385262847
4,WI,3 weeks ahead,39.17625631104927
4,WI,4 weeks ahead,39.31288504793103
4,WY,2 weeks ahead,1.7346648452527935
4,WY,3 weeks ahead,1.7732346903155751
4,WY,4 weeks ahead,0.9667732370236968
5,AL,2 weeks ahead,73.85710601805289
5,AL,3 weeks ahead,93.06149350783899
5,AL,4 weeks ahead,99.03372481533505
5,AK,2 weeks ahead,0.3663249815451081
5,AK,3 weeks ahead,0.2114256684604744
5,AK,4 weeks ahead,0.3216343276086546
5,AZ,2 weeks ahead,144.24979164918415
5,AZ,3 weeks ahead,172.31867792502968
5,AZ,4 weeks ahead,214.29528975178485
5,AR,2 weeks ahead,22.377648182223243
5,AR,3 weeks ahead,18.24983237511349
5,AR,4 weeks ahead,11.926549353226935
5,CA,2 weeks ahead,447.71355325343836
5,CA,3 weeks ahead,433.70784810238234
5,CA,4 weeks ahead,453.5206746336361
5,CO,2 weeks ahead,67.19258101088353
5,CO,3 weeks ahead,149.90148834990953
5,CO,4 weeks ahead,172.9771820770209
5,CT,2 weeks ahead,121.60369056298492
5,CT,3 weeks ahead,127.11137134348671
5,CT,4 weeks ahead,135.6888124741628
5,DE,2 weeks ahead,22.42301137421588
5,DE,3 weeks ahead,33.067121202181525
5,DE,4 weeks ahead,42.38677320732764
5,DC,2 weeks ahead,23.196215277975558
5,DC,3 weeks ahead,26.821923232414264
5,DC,4 weeks ahead,31.6778832352029
5,FL,2 weeks ahead,239.41430975228604
5,FL,3 weeks ahead,245.6852389380272
5,FL,4 weeks ahead,258.3380380691165
5,GA,2 weeks ahead,217.64129304981773
5,GA,3 weeks ahead,243.96291801713826
