epiweek,region,target,value
1,PA,2 weeks ahead,570.0
1,PA,3 weeks ahead,0.0
1,PA,4 weeks ahead,0.0
1,RI,2 weeks ahead,65.0
1,RI,3 weeks ahead,0.0
1,RI,4 weeks ahead,0.0
1,SC,2 weeks ahead,46.0
1,SC,3 weeks ahead,0.0
1,SC,4 weeks ahead,0.0
1,SD,2 weeks ahead,9.0
1,SD,3 weeks ahead,0.0
1,SD,4 weeks ahead,0.0
1,TN,2 weeks ahead,37.0
1,TN,3 weeks ahead,0.0
1,TN,4 weeks ahead,0.0
1,TX,2 weeks ahead,270.0
1,TX,3 weeks ahead,0.0
1,TX,4 weeks ahead,0.0
1,UT,2 weeks ahead,13.0
1,UT,3 weeks ahead,0.0
1,UT,4 weeks ahead,0.0
1,VT,2 weeks ahead,1.0
1,VT,3 weeks ahead,0.0
1,VT,4 weeks ahead,0.0
1,VA,2 weeks ahead,181.0
1,VA,3 weeks ahead,0.0
1,VA,4 weeks ahead,0.0
1,WA,2 weeks ahead,59.0
1,WA,3 weeks ahead,0.0
1,WA,4 weeks ahead,0.0
1,WV,2 weeks ahead,10.0
1,WV,3 weeks ahead,0.0
1,WV,4 weeks ahead,0.0
1,WI,2 weeks ahead,54.0
1,WI,3 weeks ahead,0.0
1,WI,4 weeks ahead,0.0
1,WY,2 weeks ahead,1.0
1,WY,3 weeks ahead,0.0
1,WY,4 weeks ahead,0.0
2,AL,2 weeks ahead,65.0
2,AL,3 weeks ahead,97.0
2,AL,4 weeks ahead,0.0
2,AK,2 weeks ahead,0.0
2,AK,3 weeks ahead,0.0
2,AK,4 weeks ahead,0.0
2,AZ,2 weeks ahead,118.0
2,AZ,3 weeks ahead,232.0
2,AZ,4 weeks ahead,0.0
2,AR,2 weeks ahead,18.0
2,AR,3 weeks ahead,15.0
2,AR,4 weeks ahead,0.0
2,CA,2 weeks ahead,451.0
2,CA,3 weeks ahead,383.0
2,CA,4 weeks ahead,0.0
2,CO,2 weeks ahead,115.0
2,CO,3 weeks ahead,72.0
2,CO,4 weeks ahead,0.0
2,CT,2 weeks ahead,226.0
2,CT,3 weeks ahead,212.0
2,CT,4 weeks ahead,0.0
2,DE,2 weeks ahead,33.0
2,DE,3 weeks ahead,23.0
2,DE,4 weeks ahead,0.0
2,DC,2 weeks ahead,41.0
2,DC,3 weeks ahead,88.0
2,DC,4 weeks ahead,0.0
2,FL,2 weeks ahead,230.0
2,FL,3 weeks ahead,224.0
2,FL,4 weeks ahead,0.0
2,GA,2 weeks ahead,183.0
2,GA,3 weeks ahead,142.0
2,GA,4 weeks ahead,0.0
2,ID,2 weeks ahead,4.0
2,ID,3 weeks ahead,2.0
2,ID,4 weeks ahead,0.0
2,IL,2 weeks ahead,593.0
2,IL,3 weeks ahead,590.0
2,IL,4 weeks ahead,0.0
2,IN,2 weeks ahead,184.0
2,IN,3 weeks ahead,209.0
2,IN,4 weeks ahead,0.0
2,IA,2 weeks ahead,96.0
2,IA,3 weeks ahead,66.0
2,IA,4 weeks ahead,0.0
2,KS,2 weeks ahead,8.0
2,KS,3 weeks ahead,23.0
2,KS,4 weeks ahead,0.0
2,KY,2 weeks ahead,30.0
2,KY,3 weeks ahead,25.0
2,KY,4 weeks ahead,0.0
2,LA,2 weeks ahead,149.0
2,LA,3 weeks ahead,119.0
2,LA,4 weeks ahead,0.0
2,ME,2 weeks ahead,8.0
2,ME,3 weeks ahead,8.0
2,ME,4 weeks ahead,0.0
2,MD,2 weeks ahead,252.0
2,MD,3 weeks ahead,303.0
2,MD,4 weeks ahead,0.0
2,MA,2 weeks ahead,456.0
2,MA,3 weeks ahead,522.0
2,MA,4 weeks ahead,0.0
2,MI,2 weeks ahead,226.0
2,MI,3 weeks ahead,173.0
2,MI,4 weeks ahead,0.0
2,MN,2 weeks ahead,137.0
2,MN,3 weeks ahead,216.0
2,MN,4 weeks ahead,0.0
2,MS,2 weeks ahead,99.0
2,MS,3 weeks ahead,101.0
2,MS,4 weeks ahead,0.0
2,MO,2 weeks ahead,66.0
2,MO,3 weeks ahead,98.0
2,MO,4 weeks ahead,0.0
2,MT,2 weeks ahead,0.0
2,MT,3 weeks ahead,0.0
2,MT,4 weeks ahead,0.0
2,NE,2 weeks ahead,21.0
2,NE,3 weeks ahead,26.0
2,NE,4 weeks ahead,0.0
2,NV,2 weeks ahead,28.0
2,NV,3 weeks ahead,123.0
2,NV,4 weeks ahead,0.0
2,NH,2 weeks ahead,33.0
2,NH,3 weeks ahead,62.0
2,NH,4 weeks ahead,0.0
2,NJ,2 weeks ahead,571.0
2,NJ,3 weeks ahead,578.0
2,NJ,4 weeks ahead,0.0
2,NM,2 weeks ahead,51.0
2,NM,3 weeks ahead,51.0
2,NM,4 weeks ahead,0.0
2,NY,2 weeks ahead,661.0
2,NY,3 weeks ahead,532.0
2,NY,4 weeks ahead,0.0
2,NC,2 weeks ahead,105.0
2,NC,3 weeks ahead,131.0
2,NC,4 weeks ahead,0.0
2,ND,2 weeks ahead,10.0
2,ND,3 weeks ahead,8.0
2,ND,4 weeks ahead,0.0
2,OH,2 weeks ahead,289.0
2,OH,3 weeks ahead,181.0
2,OH,4 weeks ahead,0.0
2,OK,2 weeks ahead,20.0
2,OK,3 weeks ahead,25.0
2,OK,4 weeks ahead,0.0
2,OR,2 weeks ahead,8.0
2,OR,3 weeks ahead,21.0
2,OR,4 weeks ahead,0.0
2,PA,2 weeks ahead,498.0
2,PA,3 weeks ahead,702.0
2,PA,4 weeks ahead,0.0
2,RI,2 weeks ahead,93.0
2,RI,3 weeks ahead,60.0
2,RI,4 weeks ahead,0.0
2,SC,2 weeks ahead,48.0
2,SC,3 weeks ahead,34.0
2,SC,4 weeks ahead,0.0
2,SD,2 weeks ahead,7.0
2,SD,3 weeks ahead,36.0
2,SD,4 weeks ahead,0.0
2,TN,2 weeks ahead,40.0
2,TN,3 weeks ahead,18.0
2,TN,4 weeks ahead,0.0
2,TX,2 weeks ahead,196.0
2,TX,3 weeks ahead,268.0
2,TX,4 weeks ahead,0.0
2,UT,2 weeks ahead,14.0
2,UT,3 weeks ahead,19.0
2,UT,4 weeks ahead,0.0
2,VT,2 weeks ahead,0.0
2,VT,3 weeks ahead,1.0
2,VT,4 weeks ahead,0.0
2,VA,2 weeks ahead,154.0
2,VA,3 weeks ahead,202.0
2,VA,4 weeks ahead,0.0
2,WA,2 weeks ahead,50.0
2,WA,3 weeks ahead,88.0
2,WA,4 weeks ahead,0.0
2,WV,2 weeks ahead,7.0
2,WV,3 weeks ahead,6.0
2,WV,4 weeks ahead,0.0
2,WI,2 weeks ahead,58.0
2,WI,3 weeks ahead,71.0
2,WI,4 weeks ahead,0.0
2,WY,2 weeks ahead,2.0
2,WY,3 weeks ahead,0.0
2,WY,4 weeks ahead,0.0
3,AL,2 weeks ahead,75.0
3,AL,3 weeks ahead,50.0
3,AL,4 weeks ahead,96.0
3,AK,2 weeks ahead,0.0
3,AK,3 weeks ahead,0.0
3,AK,4 weeks ahead,0.0
3,AZ,2 weeks ahead,142.0
3,AZ,3 weeks ahead,152.0
3,AZ,4 weeks ahead,234.0
3,AR,2 weeks ahead,25.0
3,AR,3 weeks ahead,10.0
3,AR,4 weeks ahead,13.0
3,CA,2 weeks ahead,517.0
3,CA,3 weeks ahead,380.0
3,CA,4 weeks ahead,330.0
3,CO,2 weeks ahead,115.0
3,CO,3 weeks ahead,215.0
3,CO,4 weeks ahead,54.0
3,CT,2 weeks ahead,186.0
3,CT,3 weeks ahead,353.0
3,CT,4 weeks ahead,158.0
3,DE,2 weeks ahead,30.0
3,DE,3 weeks ahead,74.0
3,DE,4 weeks ahead,16.0
3,DC,2 weeks ahead,29.0
3,DC,3 weeks ahead,34.0
3,DC,4 weeks ahead,90.0
3,FL,2 weeks ahead,245.0
3,FL,3 weeks ahead,203.0
3,FL,4 weeks ahead,186.0
3,GA,2 weeks ahead,164.0
3,GA,3 weeks ahead,93.0
3,GA,4 weeks ahead,126.0
3,ID,2 weeks ahead,4.0
3,ID,3 weeks ahead,3.0
3,ID,4 weeks ahead,2.0
3,IL,2 weeks ahead,466.0
3,IL,3 weeks ahead,450.0
3,IL,4 weeks ahead,472.0
3,IN,2 weeks ahead,166.0
3,IN,3 weeks ahead,137.0
3,IN,4 weeks ahead,152.0
3,IA,2 weeks ahead,83.0
3,IA,3 weeks ahead,50.0
3,IA,4 weeks ahead,55.0
3,KS,2 weeks ahead,8.0
3,KS,3 weeks ahead,6.0
3,KS,4 weeks ahead,19.0
3,KY,2 weeks ahead,46.0
3,KY,3 weeks ahead,14.0
3,KY,4 weeks ahead,19.0
3,LA,2 weeks ahead,117.0
3,LA,3 weeks ahead,128.0
3,LA,4 weeks ahead,89.0
3,ME,2 weeks ahead,12.0
3,ME,3 weeks ahead,6.0
3,ME,4 weeks ahead,8.0
3,MD,2 weeks ahead,254.0
3,MD,3 weeks ahead,210.0
3,MD,4 weeks ahead,255.0
3,MA,2 weeks ahead,339.0
3,MA,3 weeks ahead,423.0
3,MA,4 weeks ahead,361.0
3,MI,2 weeks ahead,233.0
3,MI,3 weeks ahead,126.0
3,MI,4 weeks ahead,113.0
3,MN,2 weeks ahead,189.0
3,MN,3 weeks ahead,119.0
3,MN,4 weeks ahead,216.0
3,MS,2 weeks ahead,119.0
3,MS,3 weeks ahead,68.0
3,MS,4 weeks ahead,83.0
3,MO,2 weeks ahead,103.0
3,MO,3 weeks ahead,51.0
3,MO,4 weeks ahead,92.0
3,MT,2 weeks ahead,1.0
3,MT,3 weeks ahead,0.0
3,MT,4 weeks ahead,0.0
3,NE,2 weeks ahead,24.0
3,NE,3 weeks ahead,25.0
3,NE,4 weeks ahead,23.0
3,NV,2 weeks ahead,31.0
3,NV,3 weeks ahead,32.0
3,NV,4 weeks ahead,132.0
3,NH,2 weeks ahead,26.0
3,NH,3 weeks ahead,33.0
3,NH,4 weeks ahead,60.0
3,NJ,2 weeks ahead,494.0
3,NJ,3 weeks ahead,426.0
3,NJ,4 weeks ahead,392.0
3,NM,2 weeks ahead,38.0
3,NM,3 weeks ahead,47.0
3,NM,4 weeks ahead,44.0
3,NY,2 weeks ahead,484.0
3,NY,3 weeks ahead,512.0
3,NY,4 weeks ahead,336.0
3,NC,2 weeks ahead,177.0
3,NC,3 weeks ahead,112.0
3,NC,4 weeks ahead,128.0
3,ND,2 weeks ahead,7.0
3,ND,3 weeks ahead,10.0
3,ND,4 weeks ahead,7.0
3,OH,2 weeks ahead,208.0
3,OH,3 weeks ahead,149.0
3,OH,4 weeks ahead,145.0
3,OK,2 weeks ahead,20.0
3,OK,3 weeks ahead,15.0
3,OK,4 weeks ahead,21.0
3,OR,2 weeks ahead,7.0
3,OR,3 weeks ahead,6.0
3,OR,4 weeks ahead,23.0
3,PA,2 weeks ahead,408.0
3,PA,3 weeks ahead,308.0
3,PA,4 weeks ahead,603.0
3,RI,2 weeks ahead,109.0
3,RI,3 weeks ahead,39.0
3,RI,4 weeks ahead,46.0
3,SC,2 weeks ahead,61.0
3,SC,3 weeks ahead,34.0
3,SC,4 weeks ahead,24.0
3,SD,2 weeks ahead,9.0
3,SD,3 weeks ahead,6.0
3,SD,4 weeks ahead,56.0
3,TN,2 weeks ahead,32.0
3,TN,3 weeks ahead,24.0
3,TN,4 weeks ahead,13.0
3,TX,2 weeks ahead,171.0
3,TX,3 weeks ahead,306.0
3,TX,4 weeks ahead,268.0
3,UT,2 weeks ahead,17.0
3,UT,3 weeks ahead,11.0
3,UT,4 weeks ahead,20.0
3,VT,2 weeks ahead,1.0
3,VT,3 weeks ahead,0.0
3,VT,4 weeks ahead,1.0
3,VA,2 weeks ahead,214.0
3,VA,3 weeks ahead,166.0
3,VA,4 weeks ahead,185.0
3,WA,2 weeks ahead,59.0
3,WA,3 weeks ahead,36.0
3,WA,4 weeks ahead,92.0
3,WV,2 weeks ahead,5.0
3,WV,3 weeks ahead,10.0
3,WV,4 weeks ahead,5.0
3,WI,2 weeks ahead,118.0
3,WI,3 weeks ahead,51.0
3,WI,4 weeks ahead,72.0
3,WY,2 weeks ahead,3.0
3,WY,3 weeks ahead,1.0
3,WY,4 weeks ahead,0.0
4,AL,2 weeks ahead,61.0
4,AL,3 weeks ahead,55.0
4,AL,4 weeks ahead,37.0
4,AK,2 weeks ahead,1.0
4,AK,3 weeks ahead,0.0
4,AK,4 weeks ahead,0.0
4,AZ,2 weeks ahead,213.0
4,AZ,3 weeks ahead,78.0
4,AZ,4 weeks ahead,140.0
4,AR,2 weeks ahead,25.0
4,AR,3 weeks ahead,35.0
4,AR,4 weeks ahead,9.0
4,CA,2 weeks ahead,451.0
4,CA,3 weeks ahead,361.0
4,CA,4 weeks ahead,328.0
4,CO,2 weeks ahead,66.0
4,CO,3 weeks ahead,72.0
4,CO,4 weeks ahead,207.0
4,CT,2 weeks ahead,105.0
4,CT,3 weeks ahead,119.0
4,CT,4 weeks ahead,330.0
4,DE,2 weeks ahead,24.0
4,DE,3 weeks ahead,18.0
4,DE,4 weeks ahead,80.0
4,DC,2 weeks ahead,19.0
4,DC,3 weeks ahead,26.0
4,DC,4 weeks ahead,26.0
4,FL,2 weeks ahead,269.0
4,FL,3 weeks ahead,194.0
4,FL,4 weeks ahead,182.0
4,GA,2 weeks ahead,140.0
4,GA,3 weeks ahead,170.0
4,GA,4 weeks ahead,72.0
4,ID,2 weeks ahead,3.0
4,ID,3 weeks ahead,4.0
4,ID,4 weeks ahead,3.0
4,IL,2 weeks ahead,368.0
4,IL,3 weeks ahead,444.0
4,IL,4 weeks ahead,347.0
4,IN,2 weeks ahead,140.0
4,IN,3 weeks ahead,126.0
4,IN,4 weeks ahead,100.0
4,IA,2 weeks ahead,59.0
4,IA,3 weeks ahead,92.0
4,IA,4 weeks ahead,39.0
4,KS,2 weeks ahead,9.0
4,KS,3 weeks ahead,3.0
4,KS,4 weeks ahead,3.0
4,KY,2 weeks ahead,34.0
4,KY,3 weeks ahead,17.0
4,KY,4 weeks ahead,10.0
4,LA,2 weeks ahead,117.0
4,LA,3 weeks ahead,92.0
4,LA,4 weeks ahead,114.0
4,ME,2 weeks ahead,8.0
4,ME,3 weeks ahead,12.0
4,ME,4 weeks ahead,6.0
4,MD,2 weeks ahead,175.0
4,MD,3 weeks ahead,183.0
4,MD,4 weeks ahead,168.0
4,MA,2 weeks ahead,289.0
4,MA,3 weeks ahead,224.0
4,MA,4 weeks ahead,304.0
4,MI,2 weeks ahead,119.0
4,MI,3 weeks ahead,124.0
4,MI,4 weeks ahead,91.0
4,MN,2 weeks ahead,133.0
4,MN,3 weeks ahead,110.0
4,MN,4 weeks ahead,102.0
4,MS,2 weeks ahead,71.0
4,MS,3 weeks ahead,100.0
4,MS,4 weeks ahead,56.0
4,MO,2 weeks ahead,51.0
4,MO,3 weeks ahead,40.0
4,MO,4 weeks ahead,39.0
4,MT,2 weeks ahead,1.0
4,MT,3 weeks ahead,0.0
4,MT,4 weeks ahead,0.0
4,NE,2 weeks ahead,15.0
4,NE,3 weeks ahead,14.0
4,NE,4 weeks ahead,23.0
4,NV,2 weeks ahead,24.0
4,NV,3 weeks ahead,23.0
4,NV,4 weeks ahead,29.0
4,NH,2 weeks ahead,29.0
4,NH,3 weeks ahead,24.0
4,NH,4 weeks ahead,28.0
4,NJ,2 weeks ahead,350.0
4,NJ,3 weeks ahead,294.0
4,NJ,4 weeks ahead,295.0
4,NM,2 weeks ahead,36.0
4,NM,3 weeks ahead,42.0
4,NM,4 weeks ahead,41.0
4,NY,2 weeks ahead,403.0
4,NY,3 weeks ahead,320.0
4,NY,4 weeks ahead,356.0
4,NC,2 weeks ahead,112.0
4,NC,3 weeks ahead,106.0
4,NC,4 weeks ahead,104.0
4,ND,2 weeks ahead,8.0
4,ND,3 weeks ahead,12.0
4,ND,4 weeks ahead,10.0
4,OH,2 weeks ahead,156.0
4,OH,3 weeks ahead,256.0
4,OH,4 weeks ahead,118.0
4,OK,2 weeks ahead,14.0
4,OK,3 weeks ahead,18.0
4,OK,4 weeks ahead,13.0
4,OR,2 weeks ahead,8.0
4,OR,3 weeks ahead,4.0
4,OR,4 weeks ahead,5.0
4,PA,2 weeks ahead,288.0
4,PA,3 weeks ahead,302.0
4,PA,4 weeks ahead,215.0
4,RI,2 weeks ahead,40.0
4,RI,3 weeks ahead,89.0
4,RI,4 weeks ahead,29.0
4,SC,2 weeks ahead,72.0
4,SC,3 weeks ahead,54.0
4,SC,4 weeks ahead,25.0
4,SD,2 weeks ahead,5.0
4,SD,3 weeks ahead,5.0
4,SD,4 weeks ahead,4.0
4,TN,2 weeks ahead,46.0
4,TN,3 weeks ahead,38.0
4,TN,4 weeks ahead,18.0
4,TX,2 weeks ahead,181.0
4,TX,3 weeks ahead,151.0
4,TX,4 weeks ahead,320.0
4,UT,2 weeks ahead,16.0
4,UT,3 weeks ahead,14.0
4,UT,4 weeks ahead,10.0
4,VT,2 weeks ahead,1.0
4,VT,3 weeks ahead,0.0
4,VT,4 weeks ahead,0.0
4,VA,2 weeks ahead,82.0
4,VA,3 weeks ahead,121.0
4,VA,4 weeks ahead,156.0
4,WA,2 weeks ahead,44.0
4,WA,3 weeks ahead,38.0
4,WA,4 weeks ahead,27.0
4,WV,2 weeks ahead,5.0
4,WV,3 weeks ahead,8.0
4,WV,4 weeks ahead,10.0
4,WI,2 weeks ahead,56.0
4,WI,3 weeks ahead,69.0
4,WI,4 weeks ahead,46.0
4,WY,2 weeks ahead,1.0
4,WY,3 weeks ahead,2.0
4,WY,4 weeks ahead,1.0
5,AL,2 weeks ahead,88.0
5,AL,3 weeks ahead,77.0
5,AL,4 weeks ahead,50.0
5,AK,2 weeks ahead,1.0
5,AK,3 weeks ahead,1.0
5,AK,4 weeks ahead,0.0
5,AZ,2 weeks ahead,207.0
5,AZ,3 weeks ahead,230.0
5,AZ,4 weeks ahead,62.0
5,AR,2 weeks ahead,33.0
5,AR,3 weeks ahead,46.0
5,AR,4 weeks ahead,49.0
5,CA,2 weeks ahead,476.0
5,CA,3 weeks ahead,716.0
5,CA,4 weeks ahead,304.0
5,CO,2 weeks ahead,49.0
5,CO,3 weeks ahead,111.0
5,CO,4 weeks ahead,53.0
5,CT,2 weeks ahead,94.0
5,CT,3 weeks ahead,91.0
5,CT,4 weeks ahead,81.0
5,DE,2 weeks ahead,17.0
5,DE,3 weeks ahead,18.0
5,DE,4 weeks ahead,12.0
5,DC,2 weeks ahead,18.0
5,DC,3 weeks ahead,17.0
5,DC,4 weeks ahead,20.0
5,FL,2 weeks ahead,322.0
5,FL,3 weeks ahead,262.0
5,FL,4 weeks ahead,176.0
5,GA,2 weeks ahead,216.0
5,GA,3 weeks ahead,112.0
5,GA,4 weeks ahead,161.0
5,ID,2 weeks ahead,3.0
5,ID,3 weeks ahead,3.0
5,ID,4 weeks ahead,3.0
5,IL,2 weeks ahead,281.0
5,IL,3 weeks ahead,275.0
5,IL,4 weeks ahead,376.0
5,IN,2 weeks ahead,108.0
5,IN,3 weeks ahead,149.0
5,IN,4 weeks ahead,101.0
5,IA,2 weeks ahead,42.0
5,IA,3 weeks ahead,62.0
5,IA,4 weeks ahead,87.0
5,KS,2 weeks ahead,8.0
5,KS,3 weeks ahead,4.0
5,KS,4 weeks ahead,2.0
5,KY,2 weeks ahead,26.0
5,KY,3 weeks ahead,59.0
5,KY,4 weeks ahead,11.0
5,LA,2 weeks ahead,94.0
5,LA,3 weeks ahead,88.0
5,LA,4 weeks ahead,72.0
5,ME,2 weeks ahead,4.0
5,ME,3 weeks ahead,18.0
5,ME,4 weeks ahead,16.0
5,MD,2 weeks ahead,140.0
5,MD,3 weeks ahead,234.0
5,MD,4 weeks ahead,152.0
5,MA,2 weeks ahead,216.0
5,MA,3 weeks ahead,164.0
5,MA,4 weeks ahead,152.0
5,MI,2 weeks ahead,72.0
5,MI,3 weeks ahead,181.0
5,MI,4 weeks ahead,90.0
5,MN,2 weeks ahead,104.0
5,MN,3 weeks ahead,218.0
5,MN,4 weeks ahead,98.0
5,MS,2 weeks ahead,60.0
5,MS,3 weeks ahead,147.0
5,MS,4 weeks ahead,101.0
5,MO,2 weeks ahead,28.0
5,MO,3 weeks ahead,152.0
5,MO,4 weeks ahead,30.0
5,MT,2 weeks ahead,1.0
5,MT,3 weeks ahead,4.0
5,MT,4 weeks ahead,0.0
5,NE,2 weeks ahead,16.0
5,NE,3 weeks ahead,23.0
5,NE,4 weeks ahead,11.0
5,NV,2 weeks ahead,27.0
5,NV,3 weeks ahead,27.0
5,NV,4 weeks ahead,21.0
5,NH,2 weeks ahead,25.0
5,NH,3 weeks ahead,16.0
5,NH,4 weeks ahead,17.0
5,NJ,2 weeks ahead,332.0
5,NJ,3 weeks ahead,327.0
5,NJ,4 weeks ahead,207.0
5,NM,2 weeks ahead,34.0
5,NM,3 weeks ahead,27.0
5,NM,4 weeks ahead,36.0
5,NY,2 weeks ahead,321.0
5,NY,3 weeks ahead,246.0
5,NY,4 weeks ahead,220.0
5,NC,2 weeks ahead,104.0
5,NC,3 weeks ahead,286.0
5,NC,4 weeks ahead,105.0
5,ND,2 weeks ahead,5.0
5,ND,3 weeks ahead,4.0
5,ND,4 weeks ahead,12.0
5,OH,2 weeks ahead,142.0
5,OH,3 weeks ahead,138.0
5,OH,4 weeks ahead,232.0
5,OK,2 weeks ahead,16.0
5,OK,3 weeks ahead,14.0
5,OK,4 weeks ahead,17.0
5,OR,2 weeks ahead,9.0
5,OR,3 weeks ahead,5.0
5,OR,4 weeks ahead,3.0
5,PA,2 weeks ahead,214.0
5,PA,3 weeks ahead,257.0
5,PA,4 weeks ahead,224.0
5,RI,2 weeks ahead,31.0
5,RI,3 weeks ahead,96.0
5,RI,4 weeks ahead,84.0
5,SC,2 weeks ahead,77.0
5,SC,3 weeks ahead,84.0
5,SC,4 weeks ahead,60.0
5,SD,2 weeks ahead,6.0
5,SD,3 weeks ahead,10.0
5,SD,4 weeks ahead,4.0
5,TN,2 weeks ahead,56.0
5,TN,3 weeks ahead,28.0
5,TN,4 weeks ahead,35.0
5,TX,2 weeks ahead,169.0
5,TX,3 weeks ahead,187.0
5,TX,4 weeks ahead,127.0
5,UT,2 weeks ahead,20.0
5,UT,3 weeks ahead,23.0
5,UT,4 weeks ahead,12.0
5,VT,2 weeks ahead,1.0
5,VT,3 weeks ahead,0.0
5,VT,4 weeks ahead,0.0
5,VA,2 weeks ahead,65.0
5,VA,3 weeks ahead,241.0
5,VA,4 weeks ahead,106.0
5,WA,2 weeks ahead,56.0
5,WA,3 weeks ahead,68.0
5,WA,4 weeks ahead,33.0
5,WV,2 weeks ahead,4.0
5,WV,3 weeks ahead,5.0
5,WV,4 weeks ahead,9.0
5,WI,2 weeks ahead,38.0
5,WI,3 weeks ahead,312.0
5,WI,4 weeks ahead,72.0
5,WY,2 weeks ahead,1.0
5,WY,3 weeks ahead,3.0
5,WY,4 weeks ahead,2.0
6,AL,2 weeks ahead,75.0
6,AL,3 weeks ahead,49.0
6,AL,4 weeks ahead,78.0
6,AK,2 weeks ahead,1.0
6,AK,3 weeks ahead,3.0
6,AK,4 weeks ahead,1.0
6,AZ,2 weeks ahead,290.0
6,AZ,3 weeks ahead,611.0
6,AZ,4 weeks ahead,284.0
6,AR,2 weeks ahead,47.0
6,AR,3 weeks ahead,38.0
6,AR,4 weeks ahead,59.0
6,CA,2 weeks ahead,480.0
6,CA,3 weeks ahead,426.0
6,CA,4 weeks ahead,832.0
6,CO,2 weeks ahead,43.0
6,CO,3 weeks ahead,36.0
6,CO,4 weeks ahead,107.0
6,CT,2 weeks ahead,50.0
6,CT,3 weeks ahead,49.0
6,CT,4 weeks ahead,62.0
6,DE,2 weeks ahead,14.0
6,DE,3 weeks ahead,13.0
6,DE,4 weeks ahead,14.0
