epiweek,region,target,value
1,VA,2 weeks ahead,166.9358
1,VA,3 weeks ahead,0.0
1,VA,4 weeks ahead,0.0
1,WA,2 weeks ahead,66.5357
1,WA,3 weeks ahead,0.0
1,WA,4 weeks ahead,0.0
1,WV,2 weeks ahead,0.0
1,WV,3 weeks ahead,0.0
1,WV,4 weeks ahead,0.0
1,WI,2 weeks ahead,0.0
1,WI,3 weeks ahead,0.0
1,WI,4 weeks ahead,0.0
1,WY,2 weeks ahead,0.0
1,WY,3 weeks ahead,0.0
1,WY,4 weeks ahead,0.0
2,AL,2 weeks ahead,0.0
2,AL,3 weeks ahead,0.0
2,AL,4 weeks ahead,0.0
2,AK,2 weeks ahead,0.3793
2,AK,3 weeks ahead,0.0
2,AK,4 weeks ahead,0.0
2,AZ,2 weeks ahead,141.6109
2,AZ,3 weeks ahead,0.0
2,AZ,4 weeks ahead,0.0
2,AR,2 weeks ahead,0.0
2,AR,3 weeks ahead,8.2984
2,AR,4 weeks ahead,0.0
2,CA,2 weeks ahead,552.153
2,CA,3 weeks ahead,182.3421
2,CA,4 weeks ahead,0.0
2,CO,2 weeks ahead,114.0468
2,CO,3 weeks ahead,0.0
2,CO,4 weeks ahead,0.0
2,CT,2 weeks ahead,0.0
2,CT,3 weeks ahead,0.0
2,CT,4 weeks ahead,0.0
2,DE,2 weeks ahead,21.7307
2,DE,3 weeks ahead,6.183
2,DE,4 weeks ahead,0.0
2,DC,2 weeks ahead,0.0
2,DC,3 weeks ahead,76.8268
2,DC,4 weeks ahead,0.0
2,FL,2 weeks ahead,0.0
2,FL,3 weeks ahead,405.0343
2,FL,4 weeks ahead,0.0
2,GA,2 weeks ahead,0.0
2,GA,3 weeks ahead,16.7848
2,GA,4 weeks ahead,0.0
2,ID,2 weeks ahead,6.3473
2,ID,3 weeks ahead,4.9998
2,ID,4 weeks ahead,0.0
2,IL,2 weeks ahead,596.2983
2,IL,3 weeks ahead,433.1476
2,IL,4 weeks ahead,0.0
2,IN,2 weeks ahead,0.0
2,IN,3 weeks ahead,0.0
2,IN,4 weeks ahead,0.0
2,IA,2 weeks ahead,109.3532
2,IA,3 weeks ahead,251.9556
2,IA,4 weeks ahead,0.0
2,KS,2 weeks ahead,7.9841
2,KS,3 weeks ahead,0.0
2,KS,4 weeks ahead,0.0
2,KY,2 weeks ahead,0.0
2,KY,3 weeks ahead,186.4736
2,KY,4 weeks ahead,0.0
2,LA,2 weeks ahead,176.7228
2,LA,3 weeks ahead,0.0
2,LA,4 weeks ahead,0.0
2,ME,2 weeks ahead,12.8307
2,ME,3 weeks ahead,0.0
2,ME,4 weeks ahead,0.0
2,MD,2 weeks ahead,0.0
2,MD,3 weeks ahead,326.8685
2,MD,4 weeks ahead,0.0
2,MA,2 weeks ahead,0.0
2,MA,3 weeks ahead,408.9211
2,MA,4 weeks ahead,0.0
2,MI,2 weeks ahead,390.7922
2,MI,3 weeks ahead,2.4505
2,MI,4 weeks ahead,0.0
2,MN,2 weeks ahead,163.5362
2,MN,3 weeks ahead,0.0
2,MN,4 weeks ahead,0.0
2,MS,2 weeks ahead,134.8048
2,MS,3 weeks ahead,0.0
2,MS,4 weeks ahead,0.0
2,MO,2 weeks ahead,77.8461
2,MO,3 weeks ahead,115.8576
2,MO,4 weeks ahead,0.0
2,MT,2 weeks ahead,0.327
2,MT,3 weeks ahead,0.0
2,MT,4 weeks ahead,0.0
2,NE,2 weeks ahead,38.9565
2,NE,3 weeks ahead,0.0
2,NE,4 weeks ahead,0.0
2,NV,2 weeks ahead,0.0
2,NV,3 weeks ahead,0.0
2,NV,4 weeks ahead,0.0
2,NH,2 weeks ahead,0.0
2,NH,3 weeks ahead,0.0
2,NH,4 weeks ahead,0.0
2,NJ,2 weeks ahead,0.0
2,NJ,3 weeks ahead,0.0
2,NJ,4 weeks ahead,0.0
2,NM,2 weeks ahead,0.0
2,NM,3 weeks ahead,78.8584
2,NM,4 weeks ahead,0.0
2,NY,2 weeks ahead,0.0
2,NY,3 weeks ahead,0.0
2,NY,4 weeks ahead,0.0
2,NC,2 weeks ahead,0.0
2,NC,3 weeks ahead,0.0
2,NC,4 weeks ahead,0.0
2,ND,2 weeks ahead,11.2344
2,ND,3 weeks ahead,0.0
2,ND,4 weeks ahead,0.0
2,OH,2 weeks ahead,0.0
2,OH,3 weeks ahead,0.0
2,OH,4 weeks ahead,0.0
2,OK,2 weeks ahead,23.2114
2,OK,3 weeks ahead,13.0386
2,OK,4 weeks ahead,0.0
2,OR,2 weeks ahead,11.2448
2,OR,3 weeks ahead,0.0
2,OR,4 weeks ahead,0.0
2,PA,2 weeks ahead,0.0
2,PA,3 weeks ahead,1065.3724
2,PA,4 weeks ahead,0.0
2,RI,2 weeks ahead,151.1151
2,RI,3 weeks ahead,160.2503
2,RI,4 weeks ahead,0.0
2,SC,2 weeks ahead,0.0
2,SC,3 weeks ahead,0.0
2,SC,4 weeks ahead,0.0
2,SD,2 weeks ahead,6.6883
2,SD,3 weeks ahead,0.0
2,SD,4 weeks ahead,0.0
2,TN,2 weeks ahead,33.9134
2,TN,3 weeks ahead,10.5026
2,TN,4 weeks ahead,0.0
2,TX,2 weeks ahead,200.5701
2,TX,3 weeks ahead,142.4561
2,TX,4 weeks ahead,0.0
2,UT,2 weeks ahead,30.3458
2,UT,3 weeks ahead,0.0
2,UT,4 weeks ahead,0.0
2,VT,2 weeks ahead,0.7489
2,VT,3 weeks ahead,0.0
2,VT,4 weeks ahead,0.0
2,VA,2 weeks ahead,149.4874
2,VA,3 weeks ahead,141.9771
2,VA,4 weeks ahead,0.0
2,WA,2 weeks ahead,0.0
2,WA,3 weeks ahead,0.0
2,WA,4 weeks ahead,0.0
2,WV,2 weeks ahead,11.4392
2,WV,3 weeks ahead,0.0
2,WV,4 weeks ahead,0.0
2,WI,2 weeks ahead,70.6915
2,WI,3 weeks ahead,0.0
2,WI,4 weeks ahead,0.0
2,WY,2 weeks ahead,3.5753
2,WY,3 weeks ahead,0.0
2,WY,4 weeks ahead,0.0
3,AL,2 weeks ahead,0.0
3,AL,3 weeks ahead,137.0015
3,AL,4 weeks ahead,0.0
3,AK,2 weeks ahead,1.0136
3,AK,3 weeks ahead,0.5923
3,AK,4 weeks ahead,0.0
3,AZ,2 weeks ahead,0.0
3,AZ,3 weeks ahead,378.8852
3,AZ,4 weeks ahead,0.0
3,AR,2 weeks ahead,22.289
3,AR,3 weeks ahead,15.929
3,AR,4 weeks ahead,7.3346
3,CA,2 weeks ahead,403.8994
3,CA,3 weeks ahead,369.6003
3,CA,4 weeks ahead,54.2397
3,CO,2 weeks ahead,141.8253
3,CO,3 weeks ahead,135.5168
3,CO,4 weeks ahead,0.0
3,CT,2 weeks ahead,0.0
3,CT,3 weeks ahead,157.8187
3,CT,4 weeks ahead,0.0
3,DE,2 weeks ahead,26.4818
3,DE,3 weeks ahead,118.3455
3,DE,4 weeks ahead,2.0068
3,DC,2 weeks ahead,28.553
3,DC,3 weeks ahead,2.5016
3,DC,4 weeks ahead,76.3941
3,FL,2 weeks ahead,286.1802
3,FL,3 weeks ahead,0.0
3,FL,4 weeks ahead,463.1439
3,GA,2 weeks ahead,201.3906
3,GA,3 weeks ahead,145.0952
3,GA,4 weeks ahead,1.2892
3,ID,2 weeks ahead,4.2398
3,ID,3 weeks ahead,3.8073
3,ID,4 weeks ahead,3.4863
3,IL,2 weeks ahead,315.2534
3,IL,3 weeks ahead,572.53
3,IL,4 weeks ahead,267.3323
3,IN,2 weeks ahead,87.6812
3,IN,3 weeks ahead,299.2843
3,IN,4 weeks ahead,0.0
3,IA,2 weeks ahead,71.4496
3,IA,3 weeks ahead,110.4405
3,IA,4 weeks ahead,349.7208
3,KS,2 weeks ahead,7.8867
3,KS,3 weeks ahead,4.1653
3,KS,4 weeks ahead,0.0
3,KY,2 weeks ahead,0.0
3,KY,3 weeks ahead,19.9423
3,KY,4 weeks ahead,280.6829
3,LA,2 weeks ahead,74.7003
3,LA,3 weeks ahead,81.5543
3,LA,4 weeks ahead,0.0
3,ME,2 weeks ahead,11.4047
3,ME,3 weeks ahead,4.3488
3,ME,4 weeks ahead,0.0
3,MD,2 weeks ahead,0.0
3,MD,3 weeks ahead,0.0
3,MD,4 weeks ahead,298.8592
3,MA,2 weeks ahead,0.0
3,MA,3 weeks ahead,0.0
3,MA,4 weeks ahead,341.2639
3,MI,2 weeks ahead,212.6728
3,MI,3 weeks ahead,119.4888
3,MI,4 weeks ahead,2.1398
3,MN,2 weeks ahead,157.2713
3,MN,3 weeks ahead,0.0
3,MN,4 weeks ahead,0.0
3,MS,2 weeks ahead,98.9803
3,MS,3 weeks ahead,0.0
3,MS,4 weeks ahead,0.0
3,MO,2 weeks ahead,91.0011
3,MO,3 weeks ahead,0.0
3,MO,4 weeks ahead,106.074
3,MT,2 weeks ahead,0.8378
3,MT,3 weeks ahead,0.6049
3,MT,4 weeks ahead,0.0
3,NE,2 weeks ahead,19.0459
3,NE,3 weeks ahead,0.0
3,NE,4 weeks ahead,0.0
3,NV,2 weeks ahead,0.0
3,NV,3 weeks ahead,0.0
3,NV,4 weeks ahead,0.0
3,NH,2 weeks ahead,34.4976
3,NH,3 weeks ahead,0.0
3,NH,4 weeks ahead,0.0
3,NJ,2 weeks ahead,0.0
3,NJ,3 weeks ahead,0.0
3,NJ,4 weeks ahead,0.0
3,NM,2 weeks ahead,35.1603
3,NM,3 weeks ahead,0.0
3,NM,4 weeks ahead,84.4834
3,NY,2 weeks ahead,0.0
3,NY,3 weeks ahead,0.0
3,NY,4 weeks ahead,0.0
3,NC,2 weeks ahead,0.0
3,NC,3 weeks ahead,0.0
3,NC,4 weeks ahead,0.0
3,ND,2 weeks ahead,5.9755
3,ND,3 weeks ahead,0.0
3,ND,4 weeks ahead,0.0
3,OH,2 weeks ahead,311.4019
3,OH,3 weeks ahead,0.0
3,OH,4 weeks ahead,0.0
3,OK,2 weeks ahead,27.8005
3,OK,3 weeks ahead,5.2608
3,OK,4 weeks ahead,13.0977
3,OR,2 weeks ahead,5.5212
3,OR,3 weeks ahead,0.0
3,OR,4 weeks ahead,0.0
3,PA,2 weeks ahead,0.0
3,PA,3 weeks ahead,340.5396
3,PA,4 weeks ahead,890.7791
3,RI,2 weeks ahead,0.0
3,RI,3 weeks ahead,0.0
3,RI,4 weeks ahead,156.9362
3,SC,2 weeks ahead,53.1536
3,SC,3 weeks ahead,0.0
3,SC,4 weeks ahead,0.0
3,SD,2 weeks ahead,13.32
3,SD,3 weeks ahead,0.0
3,SD,4 weeks ahead,0.0
3,TN,2 weeks ahead,51.9077
3,TN,3 weeks ahead,0.0
3,TN,4 weeks ahead,4.918
3,TX,2 weeks ahead,0.0
3,TX,3 weeks ahead,0.0
3,TX,4 weeks ahead,109.3869
3,UT,2 weeks ahead,17.352
3,UT,3 weeks ahead,0.0
3,UT,4 weeks ahead,0.0
3,VT,2 weeks ahead,0.8682
3,VT,3 weeks ahead,0.0
3,VT,4 weeks ahead,0.0
3,VA,2 weeks ahead,0.0
3,VA,3 weeks ahead,124.3478
3,VA,4 weeks ahead,106.8884
3,WA,2 weeks ahead,0.0
3,WA,3 weeks ahead,88.4587
3,WA,4 weeks ahead,0.0
3,WV,2 weeks ahead,4.6161
3,WV,3 weeks ahead,0.0
3,WV,4 weeks ahead,0.0
3,WI,2 weeks ahead,92.3597
3,WI,3 weeks ahead,0.0
3,WI,4 weeks ahead,0.0
3,WY,2 weeks ahead,5.792000000000001
3,WY,3 weeks ahead,0.0
3,WY,4 weeks ahead,0.0
4,AL,2 weeks ahead,0.0
4,AL,3 weeks ahead,0.0
4,AL,4 weeks ahead,128.4961
4,AK,2 weeks ahead,0.5882
4,AK,3 weeks ahead,0.4996
4,AK,4 weeks ahead,0.5999
4,AZ,2 weeks ahead,0.0
4,AZ,3 weeks ahead,141.8176
4,AZ,4 weeks ahead,433.5426
4,AR,2 weeks ahead,29.1134
4,AR,3 weeks ahead,0.0
4,AR,4 weeks ahead,13.4979
4,CA,2 weeks ahead,504.9308
4,CA,3 weeks ahead,590.039
4,CA,4 weeks ahead,295.256
4,CO,2 weeks ahead,66.9913
4,CO,3 weeks ahead,103.9993
4,CO,4 weeks ahead,131.5878
4,CT,2 weeks ahead,0.0
4,CT,3 weeks ahead,0.0
4,CT,4 weeks ahead,106.6951
4,DE,2 weeks ahead,18.8166
4,DE,3 weeks ahead,14.2113
4,DE,4 weeks ahead,151.8369
4,DC,2 weeks ahead,13.6052
4,DC,3 weeks ahead,0.0
4,DC,4 weeks ahead,1.196
4,FL,2 weeks ahead,0.0
4,FL,3 weeks ahead,0.0
4,FL,4 weeks ahead,0.0
4,GA,2 weeks ahead,0.0
4,GA,3 weeks ahead,0.0
4,GA,4 weeks ahead,125.4792
4,ID,2 weeks ahead,1.8117
4,ID,3 weeks ahead,8.395
4,ID,4 weeks ahead,3.5717
4,IL,2 weeks ahead,356.0724
4,IL,3 weeks ahead,489.4099
4,IL,4 weeks ahead,462.0485
4,IN,2 weeks ahead,0.0
4,IN,3 weeks ahead,0.0
4,IN,4 weeks ahead,204.9284
4,IA,2 weeks ahead,65.9027
4,IA,3 weeks ahead,124.493
4,IA,4 weeks ahead,117.0529
4,KS,2 weeks ahead,15.1356
4,KS,3 weeks ahead,8.1655
4,KS,4 weeks ahead,3.4347
4,KY,2 weeks ahead,55.2474
4,KY,3 weeks ahead,0.0
4,KY,4 weeks ahead,19.4945
4,LA,2 weeks ahead,0.0
4,LA,3 weeks ahead,232.7974
4,LA,4 weeks ahead,81.0059
4,ME,2 weeks ahead,9.1345
4,ME,3 weeks ahead,20.5528
4,ME,4 weeks ahead,4.4573
4,MD,2 weeks ahead,140.5884
4,MD,3 weeks ahead,0.0
4,MD,4 weeks ahead,0.0
4,MA,2 weeks ahead,0.0
4,MA,3 weeks ahead,0.0
4,MA,4 weeks ahead,0.0
4,MI,2 weeks ahead,0.0
4,MI,3 weeks ahead,486.0742
4,MI,4 weeks ahead,72.1744
4,MN,2 weeks ahead,0.0
4,MN,3 weeks ahead,234.1985
4,MN,4 weeks ahead,0.0
4,MS,2 weeks ahead,28.7819
4,MS,3 weeks ahead,195.3807
4,MS,4 weeks ahead,0.0
4,MO,2 weeks ahead,55.1544
4,MO,3 weeks ahead,79.4705
4,MO,4 weeks ahead,0.0
4,MT,2 weeks ahead,0.8656
4,MT,3 weeks ahead,0.4923
4,MT,4 weeks ahead,0.9335
4,NE,2 weeks ahead,0.0
4,NE,3 weeks ahead,43.9502
4,NE,4 weeks ahead,0.0
4,NV,2 weeks ahead,35.1275
4,NV,3 weeks ahead,0.0
4,NV,4 weeks ahead,0.0
4,NH,2 weeks ahead,66.07300000000001
4,NH,3 weeks ahead,0.0
4,NH,4 weeks ahead,0.0
4,NJ,2 weeks ahead,0.0
4,NJ,3 weeks ahead,0.0
4,NJ,4 weeks ahead,0.0
4,NM,2 weeks ahead,48.7131
4,NM,3 weeks ahead,0.0
4,NM,4 weeks ahead,0.0
4,NY,2 weeks ahead,0.0
4,NY,3 weeks ahead,0.0
4,NY,4 weeks ahead,0.0
4,NC,2 weeks ahead,136.3379
4,NC,3 weeks ahead,0.0
4,NC,4 weeks ahead,0.0
4,ND,2 weeks ahead,13.9003
4,ND,3 weeks ahead,13.0291
4,ND,4 weeks ahead,0.0
4,OH,2 weeks ahead,282.6465
4,OH,3 weeks ahead,0.0
4,OH,4 weeks ahead,0.0
4,OK,2 weeks ahead,21.0454
4,OK,3 weeks ahead,25.9201
4,OK,4 weeks ahead,3.6179
4,OR,2 weeks ahead,10.0189
4,OR,3 weeks ahead,6.2439
4,OR,4 weeks ahead,0.0
4,PA,2 weeks ahead,0.0
4,PA,3 weeks ahead,0.0
4,PA,4 weeks ahead,272.47
4,RI,2 weeks ahead,0.0
4,RI,3 weeks ahead,316.0318
4,RI,4 weeks ahead,0.0
4,SC,2 weeks ahead,71.2224
4,SC,3 weeks ahead,0.0
4,SC,4 weeks ahead,0.0
4,SD,2 weeks ahead,3.5255
4,SD,3 weeks ahead,7.5384
4,SD,4 weeks ahead,0.0
4,TN,2 weeks ahead,75.0919
4,TN,3 weeks ahead,27.6706
4,TN,4 weeks ahead,0.0
4,TX,2 weeks ahead,105.3102
4,TX,3 weeks ahead,197.3627
4,TX,4 weeks ahead,0.0
4,UT,2 weeks ahead,23.7327
4,UT,3 weeks ahead,70.122
4,UT,4 weeks ahead,0.0
4,VT,2 weeks ahead,0.8808
4,VT,3 weeks ahead,1.0131
4,VT,4 weeks ahead,0.0
4,VA,2 weeks ahead,0.0
4,VA,3 weeks ahead,179.9086
4,VA,4 weeks ahead,89.8653
4,WA,2 weeks ahead,0.0
4,WA,3 weeks ahead,0.0
4,WA,4 weeks ahead,106.6378
4,WV,2 weeks ahead,8.9943
4,WV,3 weeks ahead,11.9045
4,WV,4 weeks ahead,0.0
4,WI,2 weeks ahead,66.86
4,WI,3 weeks ahead,117.8644
4,WI,4 weeks ahead,0.0
4,WY,2 weeks ahead,3.0611
4,WY,3 weeks ahead,3.7665
4,WY,4 weeks ahead,0.0
5,AL,2 weeks ahead,0.0
5,AL,3 weeks ahead,0.0
5,AL,4 weeks ahead,0.0
5,AK,2 weeks ahead,1.261
5,AK,3 weeks ahead,2.4051
5,AK,4 weeks ahead,0.4751
5,AZ,2 weeks ahead,0.0
5,AZ,3 weeks ahead,0.0
5,AZ,4 weeks ahead,141.22899999999998
5,AR,2 weeks ahead,28.5219
5,AR,3 weeks ahead,32.5381
5,AR,4 weeks ahead,0.0
5,CA,2 weeks ahead,545.9169999999999
5,CA,3 weeks ahead,326.0339
5,CA,4 weeks ahead,612.3506
5,CO,2 weeks ahead,0.0
5,CO,3 weeks ahead,163.5112
5,CO,4 weeks ahead,113.6754
5,CT,2 weeks ahead,98.3613
5,CT,3 weeks ahead,0.0
5,CT,4 weeks ahead,0.0
5,DE,2 weeks ahead,35.8487
5,DE,3 weeks ahead,20.4953
5,DE,4 weeks ahead,40.1042
5,DC,2 weeks ahead,16.0423
5,DC,3 weeks ahead,71.1009
5,DC,4 weeks ahead,0.0
5,FL,2 weeks ahead,0.0
5,FL,3 weeks ahead,298.2541
5,FL,4 weeks ahead,0.0
5,GA,2 weeks ahead,0.0
5,GA,3 weeks ahead,206.8649
5,GA,4 weeks ahead,0.0
5,ID,2 weeks ahead,3.7601
5,ID,3 weeks ahead,3.4234
5,ID,4 weeks ahead,8.9355
5,IL,2 weeks ahead,324.9971
5,IL,3 weeks ahead,53.0079
5,IL,4 weeks ahead,526.5886
5,IN,2 weeks ahead,0.0
5,IN,3 weeks ahead,3.8965
5,IN,4 weeks ahead,0.0
5,IA,2 weeks ahead,34.5175
5,IA,3 weeks ahead,61.3194
5,IA,4 weeks ahead,137.0824
5,KS,2 weeks ahead,12.5215
5,KS,3 weeks ahead,4.1869
5,KS,4 weeks ahead,6.8342
5,KY,2 weeks ahead,41.6189
5,KY,3 weeks ahead,0.0
5,KY,4 weeks ahead,0.0
5,LA,2 weeks ahead,0.0
5,LA,3 weeks ahead,32.941
5,LA,4 weeks ahead,270.6606
5,ME,2 weeks ahead,5.3023
5,ME,3 weeks ahead,15.2908
5,ME,4 weeks ahead,16.9922
5,MD,2 weeks ahead,148.9925
5,MD,3 weeks ahead,0.0
5,MD,4 weeks ahead,0.0
5,MA,2 weeks ahead,0.0
5,MA,3 weeks ahead,0.0
5,MA,4 weeks ahead,0.0
5,MI,2 weeks ahead,106.8632
5,MI,3 weeks ahead,189.0839
5,MI,4 weeks ahead,599.4725
5,MN,2 weeks ahead,120.346
5,MN,3 weeks ahead,130.7941
5,MN,4 weeks ahead,291.8844
5,MS,2 weeks ahead,62.7299
5,MS,3 weeks ahead,122.3809
5,MS,4 weeks ahead,253.9427
5,MO,2 weeks ahead,39.9901
5,MO,3 weeks ahead,105.4061
5,MO,4 weeks ahead,59.071999999999996
5,MT,2 weeks ahead,0.6985
5,MT,3 weeks ahead,0.9889
5,MT,4 weeks ahead,0.4679
5,NE,2 weeks ahead,0.0
5,NE,3 weeks ahead,19.2743
5,NE,4 weeks ahead,44.7341
5,NV,2 weeks ahead,33.4603
5,NV,3 weeks ahead,0.0
5,NV,4 weeks ahead,0.0
5,NH,2 weeks ahead,31.0803
5,NH,3 weeks ahead,24.0792
5,NH,4 weeks ahead,0.0
5,NJ,2 weeks ahead,405.171
5,NJ,3 weeks ahead,0.0
5,NJ,4 weeks ahead,0.0
5,NM,2 weeks ahead,35.4739
5,NM,3 weeks ahead,37.3753
5,NM,4 weeks ahead,0.0
5,NY,2 weeks ahead,0.0
5,NY,3 weeks ahead,0.0
5,NY,4 weeks ahead,0.0
5,NC,2 weeks ahead,111.1907
5,NC,3 weeks ahead,0.0
5,NC,4 weeks ahead,0.0
5,ND,2 weeks ahead,9.2907
5,ND,3 weeks ahead,3.5266
5,ND,4 weeks ahead,13.6329
5,OH,2 weeks ahead,215.2278
5,OH,3 weeks ahead,139.8638
5,OH,4 weeks ahead,0.0
5,OK,2 weeks ahead,20.327
5,OK,3 weeks ahead,36.9574
5,OK,4 weeks ahead,31.0298
5,OR,2 weeks ahead,13.8949
5,OR,3 weeks ahead,4.6201
5,OR,4 weeks ahead,6.3476
5,PA,2 weeks ahead,0.0
5,PA,3 weeks ahead,0.0
5,PA,4 weeks ahead,0.0
5,RI,2 weeks ahead,46.4673
5,RI,3 weeks ahead,0.0
5,RI,4 weeks ahead,416.3849
5,SC,2 weeks ahead,71.1879
5,SC,3 weeks ahead,66.4534
5,SC,4 weeks ahead,0.0
5,SD,2 weeks ahead,8.4567
5,SD,3 weeks ahead,26.179000000000002
5,SD,4 weeks ahead,7.1455
5,TN,2 weeks ahead,0.0
5,TN,3 weeks ahead,61.912
5,TN,4 weeks ahead,32.0771
5,TX,2 weeks ahead,55.3169
5,TX,3 weeks ahead,0.0
5,TX,4 weeks ahead,199.5499
5,UT,2 weeks ahead,15.2884
5,UT,3 weeks ahead,20.5378
5,UT,4 weeks ahead,92.7827
5,VT,2 weeks ahead,0.7086
5,VT,3 weeks ahead,1.1066
5,VT,4 weeks ahead,0.9195
5,VA,2 weeks ahead,62.2075
5,VA,3 weeks ahead,0.0
5,VA,4 weeks ahead,264.6483
5,WA,2 weeks ahead,59.8725
5,WA,3 weeks ahead,0.0
5,WA,4 weeks ahead,0.0
5,WV,2 weeks ahead,6.6043
5,WV,3 weeks ahead,4.2415
5,WV,4 weeks ahead,10.8646
5,WI,2 weeks ahead,0.0
5,WI,3 weeks ahead,130.3593
5,WI,4 weeks ahead,152.1574
5,WY,2 weeks ahead,2.4357
5,WY,3 weeks ahead,7.9448
5,WY,4 weeks ahead,3.2506
6,AL,2 weeks ahead,60.1489
6,AL,3 weeks ahead,0.0
6,AL,4 weeks ahead,0.0
6,AK,2 weeks ahead,0.7386
6,AK,3 weeks ahead,0.5745
6,AK,4 weeks ahead,1.6834
